dt,PeakAccel,glucose
2014-10-03 14:45:00,0.16113333333333335,8.7
2014-10-03 14:50:00,0.13246666666666668,8.8
2014-10-03 14:55:00,0.19983333333333334,8.9
2014-10-03 15:00:00,0.07276666666666667,9.1
2014-10-03 15:05:00,0.14416666666666667,9.3
2014-10-03 15:10:00,0.37116666666666664,9.5
2014-10-03 15:15:00,0.4407333333333333,9.7
2014-10-03 15:20:00,0.33366666666666667,9.9
2014-10-03 15:25:00,0.2798,10.2
2014-10-03 15:30:00,0.31193333333333334,10.3
2014-10-03 15:35:00,0.34023333333333333,10.4
2014-10-03 15:40:00,0.24663333333333332,10.6
2014-10-03 15:45:00,0.3204666666666667,10.7
2014-10-03 15:50:00,0.11073333333333334,10.9
2014-10-03 15:55:00,0.28633333333333333,11.0
2014-10-03 16:00:00,0.2602,11.2
2014-10-03 16:05:00,0.3735,11.4
2014-10-03 16:10:00,0.3625333333333334,11.4
2014-10-03 16:15:00,0.26126666666666665,11.5
2014-10-03 16:20:00,0.30756666666666665,11.4
2014-10-03 16:25:00,0.30363333333333337,11.3
2014-10-03 16:30:00,0.3201333333333334,11.2
2014-10-03 16:35:00,0.32,10.9
2014-10-03 16:40:00,0.3631666666666667,10.7
2014-10-03 16:45:00,0.2859666666666667,10.5
2014-10-03 16:50:00,0.17436666666666667,10.4
2014-10-03 16:55:00,0.23613333333333333,10.3
2014-10-03 17:00:00,0.19263333333333332,10.3
2014-10-03 17:05:00,0.2210666666666667,10.4
2014-10-03 17:10:00,0.22413333333333332,10.4
2014-10-03 17:15:00,0.3105,10.5
2014-10-03 17:20:00,0.2830333333333333,10.5
2014-10-03 17:25:00,0.24366666666666664,10.7
2014-10-03 17:30:00,0.23486666666666664,10.7
2014-10-03 17:35:00,0.2235666666666667,10.8
2014-10-03 17:40:00,0.1686,10.9
2014-10-03 17:45:00,0.09603333333333333,11.0
2014-10-03 17:50:00,0.169,11.0
2014-10-03 17:55:00,0.19720000000000001,11.1
2014-10-03 18:00:00,0.19123333333333334,11.0
2014-10-03 18:05:00,0.2702333333333334,11.0
2014-10-03 18:10:00,0.295,10.9
2014-10-03 18:15:00,0.26383333333333336,10.8
2014-10-03 18:20:00,0.3602333333333333,10.8
2014-10-03 18:25:00,0.27786666666666665,10.7
2014-10-03 18:30:00,0.17916666666666667,10.5
2014-10-03 18:35:00,0.2475,10.75
2014-10-03 18:40:00,0.16263333333333332,10.2
2014-10-03 18:45:00,0.18906666666666666,10.0
2014-10-03 18:50:00,0.13563333333333333,9.9
2014-10-03 18:55:00,0.08700000000000001,9.8
2014-10-03 19:00:00,0.09756666666666666,9.8
2014-10-03 19:05:00,0.0916,9.7
2014-10-03 19:10:00,0.12786666666666666,9.7
2014-10-03 19:15:00,0.12206666666666666,9.8
2014-10-03 19:20:00,0.11296666666666667,9.8
2014-10-03 19:25:00,0.0814,9.9
2014-10-03 19:30:00,0.22863333333333336,10.0
2014-10-03 19:35:00,0.2019,10.3
2014-10-03 19:40:00,0.2361,10.6
2014-10-03 19:45:00,0.14686666666666667,11.0
2014-10-03 19:50:00,0.0453,11.5
2014-10-03 19:55:00,0.2524666666666667,12.0
2014-10-03 20:00:00,0.20533333333333334,12.4
2014-10-03 20:05:00,0.23920000000000002,12.9
2014-10-03 20:10:00,0.2260666666666667,13.2
2014-10-03 20:15:00,0.18843333333333334,13.4
2014-10-03 20:20:00,0.27413333333333334,13.5
2014-10-03 20:25:00,0.2582333333333333,13.5
2014-10-03 20:30:00,0.26,13.5
2014-10-03 20:35:00,0.1458,13.4
2014-10-03 20:40:00,0.20163333333333333,13.4
2014-10-03 20:45:00,0.2866,13.4
2014-10-03 20:50:00,0.05823333333333333,13.5
2014-10-03 20:55:00,0.08,13.7
2014-10-03 21:00:00,0.09953333333333333,13.9
2014-10-03 21:05:00,0.09216666666666666,14.1
2014-10-03 21:10:00,0.052866666666666666,14.2
2014-10-03 21:15:00,0.047266666666666665,14.2
2014-10-03 21:20:00,0.045066666666666665,14.2
2014-10-03 21:25:00,0.04516666666666667,14.1
2014-10-03 21:30:00,0.06326666666666667,14.0
2014-10-03 21:35:00,0.09846666666666666,13.9
2014-10-03 21:40:00,0.17493333333333333,13.7
2014-10-03 21:45:00,0.0665,13.6
2014-10-03 21:50:00,0.094,13.4
2014-10-03 21:55:00,0.10073333333333333,13.2
2014-10-03 22:00:00,0.043666666666666666,12.9
2014-10-03 22:05:00,0.04906666666666667,12.5
2014-10-03 22:10:00,0.15309999999999999,12.2
2014-10-03 22:15:00,0.2988,11.8
2014-10-03 22:20:00,0.042366666666666664,11.4
2014-10-03 22:25:00,0.03623333333333333,11.0
2014-10-03 22:30:00,0.056666666666666664,10.5
2014-10-03 22:35:00,0.3149,10.1
2014-10-03 22:40:00,0.2835,9.6
2014-10-03 22:45:00,0.18560975609756097,8.7
2014-10-03 22:50:00,,8.6
2014-10-03 22:55:00,,8.1
2014-10-03 23:00:00,,7.7
2014-10-03 23:05:00,,7.3
2014-10-03 23:10:00,,7.1
2014-10-03 23:15:00,,7.0
2014-10-03 23:20:00,,7.0
2014-10-03 23:25:00,,7.1
2014-10-03 23:30:00,,7.2
2014-10-03 23:35:00,,7.3
2014-10-03 23:40:00,,7.5
2014-10-03 23:45:00,,7.6
2014-10-03 23:50:00,,7.7
2014-10-03 23:55:00,,7.8
2014-10-04 00:00:00,,7.8
2014-10-04 00:05:00,,7.8
2014-10-04 00:10:00,,7.8
2014-10-04 00:15:00,,7.7
2014-10-04 00:20:00,,7.5
2014-10-04 00:25:00,,7.4
2014-10-04 00:30:00,,7.3
2014-10-04 00:35:00,,7.0
2014-10-04 00:40:00,,6.8
2014-10-04 00:45:00,,6.5
2014-10-04 00:50:00,,6.3
2014-10-04 00:55:00,,6.1
2014-10-04 01:00:00,,5.8
2014-10-04 01:05:00,,5.7
2014-10-04 01:10:00,,5.5
2014-10-04 01:15:00,,5.4
2014-10-04 01:20:00,,5.3
2014-10-04 01:25:00,,5.2
2014-10-04 01:30:00,,5.1
2014-10-04 01:35:00,,4.9
2014-10-04 01:40:00,,4.9
2014-10-04 01:45:00,,4.8
2014-10-04 01:50:00,,4.8
2014-10-04 01:55:00,,4.8
2014-10-04 02:00:00,,4.699999999999999
2014-10-04 02:05:00,,5.0
2014-10-04 02:10:00,,5.2
2014-10-04 02:15:00,,5.4
2014-10-04 02:20:00,,5.7
2014-10-04 02:25:00,,6.0
2014-10-04 02:30:00,,6.3
2014-10-04 02:35:00,,6.5
2014-10-04 02:40:00,,6.7
2014-10-04 02:45:00,,6.8
2014-10-04 02:50:00,,6.9
2014-10-04 02:55:00,,6.9
2014-10-04 03:00:00,,6.9
2014-10-04 03:05:00,,6.9
2014-10-04 03:10:00,,6.8
2014-10-04 03:15:00,,6.8
2014-10-04 03:20:00,,6.7
2014-10-04 03:25:00,,6.7
2014-10-04 03:30:00,,6.5
2014-10-04 03:35:00,,6.5
2014-10-04 03:40:00,,6.5
2014-10-04 03:45:00,,6.5
2014-10-04 03:50:00,,6.5
2014-10-04 03:55:00,,6.5
2014-10-04 04:00:00,,6.5
2014-10-04 04:05:00,,6.5
2014-10-04 04:10:00,,6.4
2014-10-04 04:15:00,,6.4
2014-10-04 04:20:00,,6.3
2014-10-04 04:25:00,,6.2
2014-10-04 04:30:00,,6.1
2014-10-04 04:35:00,,6.0
2014-10-04 04:40:00,,5.9
2014-10-04 04:45:00,,5.8
2014-10-04 04:50:00,,5.7
2014-10-04 04:55:00,,5.6
2014-10-04 05:00:00,,5.4
2014-10-04 05:05:00,,5.4
2014-10-04 05:10:00,,5.3
2014-10-04 05:15:00,,5.3
2014-10-04 05:20:00,,5.2
2014-10-04 05:25:00,,5.2
2014-10-04 05:30:00,,5.2
2014-10-04 05:35:00,,5.1
2014-10-04 05:40:00,,5.0
2014-10-04 05:45:00,,4.9
2014-10-04 05:50:00,,4.8
2014-10-04 05:55:00,,4.7
2014-10-04 06:00:00,,4.6
2014-10-04 06:05:00,,4.5
2014-10-04 06:10:00,,4.4
2014-10-04 06:15:00,,4.3
2014-10-04 06:20:00,,4.2
2014-10-04 06:25:00,,4.2
2014-10-04 06:30:00,,4.1
2014-10-04 06:35:00,,4.1
2014-10-04 06:40:00,,4.1
2014-10-04 06:45:00,,4.1
2014-10-04 06:50:00,,4.1
2014-10-04 06:55:00,,4.1
2014-10-04 07:00:00,,4.1
2014-10-04 07:05:00,,4.1
2014-10-04 07:10:00,,4.1
2014-10-04 07:15:00,,4.1
2014-10-04 07:20:00,,4.1
2014-10-04 07:25:00,,4.1
2014-10-04 07:30:00,,4.0
2014-10-04 07:35:00,,4.0
2014-10-04 07:40:00,,3.9
2014-10-04 07:45:00,,3.9
2014-10-04 07:50:00,,3.8
2014-10-04 07:55:00,,3.8
2014-10-04 08:00:00,0.340920245398773,3.65
2014-10-04 08:05:00,0.1857,3.9
2014-10-04 08:10:00,0.2384666666666667,4.1
2014-10-04 08:15:00,0.13786666666666667,4.6
2014-10-04 08:20:00,0.08583333333333333,5.1
2014-10-04 08:25:00,0.0718,5.7
2014-10-04 08:30:00,0.0505,6.3
2014-10-04 08:35:00,0.15413333333333334,7.0
2014-10-04 08:40:00,0.2648666666666667,7.8
2014-10-04 08:45:00,0.24066666666666667,9.8
2014-10-04 08:50:00,0.17156666666666667,9.3
2014-10-04 08:55:00,0.334,9.9
2014-10-04 09:00:00,0.2251,10.4
2014-10-04 09:05:00,0.28113333333333335,10.8
2014-10-04 09:10:00,0.21276666666666666,11.0
2014-10-04 09:15:00,0.295,11.1
2014-10-04 09:20:00,0.28173333333333334,11.1
2014-10-04 09:25:00,0.20763333333333334,11.0
2014-10-04 09:30:00,0.2775,10.9
2014-10-04 09:35:00,0.23273333333333335,10.8
2014-10-04 09:40:00,0.30543333333333333,10.7
2014-10-04 09:45:00,0.32926666666666665,10.5
2014-10-04 09:50:00,0.3218333333333333,10.3
2014-10-04 09:55:00,0.3495,10.0
2014-10-04 10:00:00,0.3277333333333334,9.7
2014-10-04 10:05:00,0.3118,9.3
2014-10-04 10:10:00,0.3792333333333333,8.9
2014-10-04 10:15:00,0.4608333333333333,8.5
2014-10-04 10:20:00,0.2595,8.2
2014-10-04 10:25:00,0.19720000000000001,7.9
2014-10-04 10:30:00,0.23313333333333333,7.7
2014-10-04 10:35:00,0.21316666666666667,7.5
2014-10-04 10:40:00,0.3534666666666667,7.3
2014-10-04 10:45:00,0.26286666666666664,7.0
2014-10-04 10:50:00,0.15106666666666665,6.8
2014-10-04 10:55:00,0.2596666666666667,6.5
2014-10-04 11:00:00,0.18776666666666667,6.2
2014-10-04 11:05:00,0.24126666666666666,5.9
2014-10-04 11:10:00,0.07723333333333333,5.6
2014-10-04 11:15:00,0.1449,5.3
2014-10-04 11:20:00,0.393,5.1
2014-10-04 11:25:00,0.2192,4.2
2014-10-04 11:30:00,0.14073333333333332,4.7
2014-10-04 11:35:00,0.13513333333333333,4.6
2014-10-04 11:40:00,0.26363333333333333,4.6
2014-10-04 11:45:00,0.34496666666666664,4.6
2014-10-04 11:50:00,0.30483333333333335,4.7
2014-10-04 11:55:00,0.2770666666666667,4.9
2014-10-04 12:00:00,0.07496666666666667,5.2
2014-10-04 12:05:00,0.08216666666666668,5.4
2014-10-04 12:10:00,0.10110000000000001,5.7
2014-10-04 12:15:00,0.09773333333333334,5.8
2014-10-04 12:20:00,0.09896666666666668,5.9
2014-10-04 12:25:00,0.08330000000000001,6.0
2014-10-04 12:30:00,0.11583333333333333,5.9
2014-10-04 12:35:00,0.10513333333333333,5.9
2014-10-04 12:40:00,0.09916666666666667,5.7
2014-10-04 12:45:00,0.0988,5.5
2014-10-04 12:50:00,0.0953,5.2
2014-10-04 12:55:00,0.0852,4.9
2014-10-04 13:00:00,0.07126666666666666,4.7
2014-10-04 13:05:00,0.10976666666666667,4.4
2014-10-04 13:10:00,0.10863333333333335,4.2
2014-10-04 13:15:00,0.0917,4.0
2014-10-04 13:20:00,0.07456666666666667,3.9
2014-10-04 13:25:00,0.07006666666666667,3.9
2014-10-04 13:30:00,0.12046666666666667,3.9
2014-10-04 13:35:00,0.3092666666666667,4.1
2014-10-04 13:40:00,0.3365,4.2
2014-10-04 13:45:00,0.21293333333333334,4.4
2014-10-04 13:50:00,0.32056666666666667,4.6
2014-10-04 13:55:00,0.24396666666666667,4.9
2014-10-04 14:00:00,0.11426666666666667,5.2
2014-10-04 14:05:00,0.12866666666666668,5.6
2014-10-04 14:10:00,0.13323333333333334,6.0
2014-10-04 14:15:00,0.12946666666666667,6.4
2014-10-04 14:20:00,0.12766666666666665,6.8
2014-10-04 14:25:00,0.13373333333333332,7.1
2014-10-04 14:30:00,0.1275,7.4
2014-10-04 14:35:00,0.12789999999999999,7.5
2014-10-04 14:40:00,0.2937,7.7
2014-10-04 14:45:00,0.32156666666666667,7.8
2014-10-04 14:50:00,0.1556,7.25
2014-10-04 14:55:00,0.18426666666666666,7.9
2014-10-04 15:00:00,0.055566666666666674,8.0
2014-10-04 15:05:00,0.0805,8.3
2014-10-04 15:10:00,0.12660000000000002,8.4
2014-10-04 15:15:00,0.0622,
2014-10-04 15:20:00,0.12590277777777778,
