dt,PeakAccel,glucose
2014-10-03 12:30:00,0.0878,10.5
2014-10-03 12:35:00,0.08313333333333334,10.5
2014-10-03 12:40:00,0.13106666666666666,10.3
2014-10-03 12:45:00,0.14423333333333335,10.1
2014-10-03 12:50:00,0.18530000000000002,9.9
2014-10-03 12:55:00,0.4545666666666667,9.7
2014-10-03 13:00:00,0.27926666666666666,9.5
2014-10-03 13:05:00,0.4493666666666667,9.4
2014-10-03 13:10:00,0.0693,9.5
2014-10-03 13:15:00,0.051000000000000004,9.8
2014-10-03 13:20:00,0.059033333333333333,10.0
2014-10-03 13:25:00,0.5359,10.2
2014-10-03 13:30:00,0.07073333333333333,10.2
2014-10-03 13:35:00,0.04526666666666667,10.0
2014-10-03 13:40:00,0.0583,9.7
2014-10-03 13:45:00,0.06873333333333334,9.4
2014-10-03 13:50:00,0.07883333333333332,9.0
2014-10-03 13:55:00,0.06246666666666666,8.6
2014-10-03 14:00:00,0.06693333333333333,8.3
2014-10-03 14:05:00,0.1792,8.0
2014-10-03 14:10:00,0.37876666666666664,7.7
2014-10-03 14:15:00,0.15773333333333334,7.5
2014-10-03 14:20:00,0.0417,7.2
2014-10-03 14:25:00,0.5539333333333334,6.9
2014-10-03 14:30:00,0.1426,6.7
2014-10-03 14:35:00,0.06743333333333333,6.5
2014-10-03 14:40:00,0.05583333333333333,6.4
2014-10-03 14:45:00,0.06113333333333333,6.3
2014-10-03 14:50:00,0.056,6.2
2014-10-03 14:55:00,0.06096666666666666,6.1
2014-10-03 15:00:00,0.06166666666666667,5.9
2014-10-03 15:05:00,0.19783333333333333,5.7
2014-10-03 15:10:00,0.17156666666666667,5.6
2014-10-03 15:15:00,0.16276666666666667,5.4
2014-10-03 15:20:00,0.22936666666666666,5.2
2014-10-03 15:25:00,0.0622,5.1
2014-10-03 15:30:00,0.06583333333333333,5.1
2014-10-03 15:35:00,0.0591,5.0
2014-10-03 15:40:00,0.05603333333333333,5.0
2014-10-03 15:45:00,0.06926666666666667,4.9
2014-10-03 15:50:00,0.0424,4.8
2014-10-03 15:55:00,0.06613333333333334,4.6
2014-10-03 16:00:00,0.04343333333333333,4.4
2014-10-03 16:05:00,0.5448666666666667,4.2
2014-10-03 16:10:00,0.2967333333333333,4.2
2014-10-03 16:15:00,0.11276666666666667,4.3
2014-10-03 16:20:00,0.07239999999999999,3.9499999999999997
2014-10-03 16:25:00,0.11470000000000001,5.0
2014-10-03 16:30:00,0.07596666666666667,5.7
2014-10-03 16:35:00,0.0675,6.4
2014-10-03 16:40:00,0.07893333333333333,7.3
2014-10-03 16:45:00,0.11443333333333333,8.2
2014-10-03 16:50:00,0.056666666666666664,9.0
2014-10-03 16:55:00,0.0697,9.8
2014-10-03 17:00:00,0.0802,10.4
2014-10-03 17:05:00,0.06426666666666667,10.9
2014-10-03 17:10:00,0.10636666666666666,11.4
2014-10-03 17:15:00,0.08196666666666666,11.7
2014-10-03 17:20:00,0.06216666666666666,11.9
2014-10-03 17:25:00,0.06953333333333334,12.1
2014-10-03 17:30:00,0.0856,12.1
2014-10-03 17:35:00,0.07926666666666667,12.0
2014-10-03 17:40:00,0.20156666666666667,11.9
2014-10-03 17:45:00,0.08613333333333334,11.7
2014-10-03 17:50:00,0.058800000000000005,11.5
2014-10-03 17:55:00,0.05486666666666667,11.3
2014-10-03 18:00:00,0.0704,11.3
2014-10-03 18:05:00,0.06393333333333333,11.2
2014-10-03 18:10:00,0.0988,11.0
2014-10-03 18:15:00,0.3359,10.9
2014-10-03 18:20:00,0.07893333333333333,10.8
2014-10-03 18:25:00,0.08253333333333333,10.5
2014-10-03 18:30:00,0.061633333333333325,10.4
2014-10-03 18:35:00,0.14233333333333334,10.3
2014-10-03 18:40:00,0.11466666666666667,10.1
2014-10-03 18:45:00,0.14766666666666667,10.0
2014-10-03 18:50:00,0.1074,9.9
2014-10-03 18:55:00,0.17366666666666666,9.8
2014-10-03 19:00:00,0.08633333333333335,9.6
2014-10-03 19:05:00,0.0712,9.5
2014-10-03 19:10:00,0.0728,9.4
2014-10-03 19:15:00,0.07163333333333333,9.3
2014-10-03 19:20:00,0.04886666666666667,9.3
2014-10-03 19:25:00,0.06626666666666667,9.2
2014-10-03 19:30:00,0.06263333333333333,9.2
2014-10-03 19:35:00,0.05126666666666667,9.2
2014-10-03 19:40:00,0.06723333333333334,9.0
2014-10-03 19:45:00,0.06543333333333333,9.0
2014-10-03 19:50:00,0.05106666666666667,8.9
2014-10-03 19:55:00,0.057,8.8
2014-10-03 20:00:00,0.38606666666666667,8.7
2014-10-03 20:05:00,0.7210333333333333,8.6
2014-10-03 20:10:00,0.3296,8.5
2014-10-03 20:15:00,0.1706666666666667,8.4
2014-10-03 20:20:00,0.1807666666666667,8.3
2014-10-03 20:25:00,0.12606666666666666,8.2
2014-10-03 20:30:00,0.10273333333333333,7.95
2014-10-03 20:35:00,0.5895666666666667,7.9
2014-10-03 20:40:00,0.38843333333333335,8.0
2014-10-03 20:45:00,0.32746666666666663,8.3
2014-10-03 20:50:00,0.18306666666666668,8.7
2014-10-03 20:55:00,0.08156666666666666,9.2
2014-10-03 21:00:00,0.3363,9.8
2014-10-03 21:05:00,0.19546666666666668,10.3
2014-10-03 21:10:00,0.2126,10.7
2014-10-03 21:15:00,0.20276666666666665,11.0
2014-10-03 21:20:00,0.08983333333333333,11.2
2014-10-03 21:25:00,0.09926666666666667,11.4
2014-10-03 21:30:00,0.08136666666666667,11.5
2014-10-03 21:35:00,0.05746666666666666,11.5
2014-10-03 21:40:00,0.11496666666666668,11.5
2014-10-03 21:45:00,0.20246666666666668,11.4
2014-10-03 21:50:00,0.18223333333333333,11.2
2014-10-03 21:55:00,0.06136666666666667,10.9
2014-10-03 22:00:00,0.04236666666666667,10.6
2014-10-03 22:05:00,0.04763333333333333,10.3
2014-10-03 22:10:00,0.051666666666666666,10.1
2014-10-03 22:15:00,0.06866666666666667,9.9
2014-10-03 22:20:00,0.07110000000000001,9.8
2014-10-03 22:25:00,0.04273333333333333,9.5
2014-10-03 22:30:00,0.03966666666666667,9.4
2014-10-03 22:35:00,0.03866666666666667,9.2
2014-10-03 22:40:00,0.04073333333333334,8.9
2014-10-03 22:45:00,0.046033333333333336,8.7
2014-10-03 22:50:00,0.127,8.5
2014-10-03 22:55:00,,8.3
2014-10-03 23:00:00,,8.2
2014-10-03 23:05:00,,8.0
2014-10-03 23:10:00,,7.8
2014-10-03 23:15:00,,7.8
2014-10-03 23:20:00,,7.7
2014-10-03 23:25:00,,7.7
2014-10-03 23:30:00,,7.6
2014-10-03 23:35:00,,7.6
2014-10-03 23:40:00,,7.5
2014-10-03 23:45:00,,7.4
2014-10-03 23:50:00,,7.4
2014-10-03 23:55:00,,7.3
2014-10-04 00:00:00,,7.1
2014-10-04 00:05:00,,7.0
2014-10-04 00:10:00,,6.8
2014-10-04 00:15:00,,6.7
2014-10-04 00:20:00,,6.6
2014-10-04 00:25:00,,6.5
2014-10-04 00:30:00,,6.4
2014-10-04 00:35:00,,6.4
2014-10-04 00:40:00,,6.3
2014-10-04 00:45:00,,6.3
2014-10-04 00:50:00,,6.2
2014-10-04 00:55:00,,6.1
2014-10-04 01:00:00,,6.0
2014-10-04 01:05:00,,5.9
2014-10-04 01:10:00,,5.8
2014-10-04 01:15:00,,5.8
2014-10-04 01:20:00,,5.7
2014-10-04 01:25:00,,5.7
2014-10-04 01:30:00,,5.6
2014-10-04 01:35:00,,5.6
2014-10-04 01:40:00,,5.6
2014-10-04 01:45:00,,5.6
2014-10-04 01:50:00,,5.6
2014-10-04 01:55:00,,5.6
2014-10-04 02:00:00,,5.6
2014-10-04 02:05:00,,5.6
2014-10-04 02:10:00,,5.7
2014-10-04 02:15:00,,5.7
2014-10-04 02:20:00,,5.7
2014-10-04 02:25:00,,5.8
2014-10-04 02:30:00,,5.8
2014-10-04 02:35:00,,5.8
2014-10-04 02:40:00,,5.9
2014-10-04 02:45:00,,6.0
2014-10-04 02:50:00,,6.1
2014-10-04 02:55:00,,6.2
2014-10-04 03:00:00,,6.3
2014-10-04 03:05:00,,6.3
2014-10-04 03:10:00,,6.4
2014-10-04 03:15:00,,6.5
2014-10-04 03:20:00,,6.5
2014-10-04 03:25:00,,6.6
2014-10-04 03:30:00,,6.7
2014-10-04 03:35:00,,6.7
2014-10-04 03:40:00,,6.8
2014-10-04 03:45:00,,6.8
2014-10-04 03:50:00,,6.9
2014-10-04 03:55:00,,7.0
2014-10-04 04:00:00,,7.1
2014-10-04 04:05:00,,7.2
2014-10-04 04:10:00,,7.3
2014-10-04 04:15:00,,7.4
2014-10-04 04:20:00,,7.5
2014-10-04 04:25:00,,7.5
2014-10-04 04:30:00,,7.5
2014-10-04 04:35:00,,7.5
2014-10-04 04:40:00,,7.5
2014-10-04 04:45:00,,7.5
2014-10-04 04:50:00,,7.5
2014-10-04 04:55:00,,7.5
2014-10-04 05:00:00,,7.5
2014-10-04 05:05:00,,7.5
2014-10-04 05:10:00,,7.4
2014-10-04 05:15:00,,7.3
2014-10-04 05:20:00,,7.2
2014-10-04 05:25:00,,7.2
2014-10-04 05:30:00,,7.1
2014-10-04 05:35:00,,7.1
2014-10-04 05:40:00,,7.2
2014-10-04 05:45:00,,7.2
2014-10-04 05:50:00,,7.3
2014-10-04 05:55:00,,7.4
2014-10-04 06:00:00,,7.4
2014-10-04 06:05:00,,7.5
2014-10-04 06:10:00,,7.5
2014-10-04 06:15:00,,7.6
2014-10-04 06:20:00,,7.6
2014-10-04 06:25:00,,7.5
2014-10-04 06:30:00,,7.5
2014-10-04 06:35:00,,7.4
2014-10-04 06:40:00,,7.3
2014-10-04 06:45:00,,7.2
2014-10-04 06:50:00,,7.1
2014-10-04 06:55:00,,7.0
2014-10-04 07:00:00,,6.8
2014-10-04 07:05:00,,6.7
2014-10-04 07:10:00,,6.6
2014-10-04 07:15:00,,6.5
2014-10-04 07:20:00,,6.4
2014-10-04 07:25:00,,6.3
2014-10-04 07:30:00,,6.3
2014-10-04 07:35:00,,6.3
2014-10-04 07:40:00,,6.3
2014-10-04 07:45:00,,6.4
2014-10-04 07:50:00,,6.4
2014-10-04 07:55:00,,6.4
2014-10-04 08:00:00,,6.5
2014-10-04 08:05:00,,6.5
2014-10-04 08:10:00,,6.6
2014-10-04 08:15:00,,6.7
2014-10-04 08:20:00,,6.8
2014-10-04 08:25:00,,6.8
2014-10-04 08:30:00,,6.9
2014-10-04 08:35:00,,6.9
2014-10-04 08:40:00,,6.9
2014-10-04 08:45:00,,6.8
2014-10-04 08:50:00,,6.7
2014-10-04 08:55:00,,6.6
2014-10-04 09:00:00,,6.5
2014-10-04 09:05:00,,6.4
2014-10-04 09:10:00,,6.4
2014-10-04 09:15:00,,6.3
2014-10-04 09:20:00,,6.3
2014-10-04 09:25:00,,6.3
2014-10-04 09:30:00,,6.4
2014-10-04 09:35:00,,6.4
2014-10-04 09:40:00,,6.5
2014-10-04 09:45:00,,6.7
2014-10-04 09:50:00,,6.8
2014-10-04 09:55:00,,6.9
2014-10-04 10:00:00,,7.2
2014-10-04 10:05:00,,7.4
2014-10-04 10:10:00,,7.8
2014-10-04 10:15:00,,8.2
2014-10-04 10:20:00,,8.7
2014-10-04 10:25:00,,9.2
2014-10-04 10:30:00,0.08240875912408759,9.7
2014-10-04 10:35:00,0.050866666666666664,10.2
2014-10-04 10:40:00,0.05966666666666666,10.7
2014-10-04 10:45:00,0.0371,11.1
2014-10-04 10:50:00,0.0366,11.5
2014-10-04 10:55:00,0.24276666666666666,11.8
2014-10-04 11:00:00,0.07636666666666667,12.0
2014-10-04 11:05:00,0.049833333333333334,12.2
2014-10-04 11:10:00,0.14213333333333333,12.2
2014-10-04 11:15:00,0.03353333333333333,12.2
2014-10-04 11:20:00,0.03696666666666667,12.1
2014-10-04 11:25:00,0.0483,12.0
2014-10-04 11:30:00,0.051000000000000004,11.9
2014-10-04 11:35:00,0.21246666666666666,11.8
2014-10-04 11:40:00,0.2841,11.7
2014-10-04 11:45:00,0.206,11.5
2014-10-04 11:50:00,0.191,11.3
2014-10-04 11:55:00,0.12186666666666668,11.0
2014-10-04 12:00:00,0.0726,10.8
2014-10-04 12:05:00,0.16946666666666668,10.5
2014-10-04 12:10:00,0.04733333333333333,10.3
2014-10-04 12:15:00,0.0453,10.1
2014-10-04 12:20:00,0.0414,9.9
2014-10-04 12:25:00,0.057600000000000005,9.7
2014-10-04 12:30:00,0.043000000000000003,9.5
2014-10-04 12:35:00,0.058133333333333335,9.2
2014-10-04 12:40:00,0.045733333333333334,8.8
2014-10-04 12:45:00,0.04266666666666667,8.4
2014-10-04 12:50:00,0.033166666666666664,7.9
2014-10-04 12:55:00,0.0408,7.4
2014-10-04 13:00:00,0.045,7.2
2014-10-04 13:05:00,0.04763333333333333,6.6
2014-10-04 13:10:00,0.0484,6.3
2014-10-04 13:15:00,0.05436666666666666,6.2
2014-10-04 13:20:00,0.0498,6.3
2014-10-04 13:25:00,0.0761,6.6
2014-10-04 13:30:00,0.04296666666666667,7.1
2014-10-04 13:35:00,0.0466,7.7
2014-10-04 13:40:00,0.221,8.2
2014-10-04 13:45:00,0.06136666666666667,8.6
2014-10-04 13:50:00,0.03673333333333333,8.8
2014-10-04 13:55:00,0.0403,8.8
2014-10-04 14:00:00,0.05223333333333333,8.5
2014-10-04 14:05:00,0.18109999999999998,8.3
2014-10-04 14:10:00,0.0868,8.0
2014-10-04 14:15:00,0.05003333333333333,7.8
2014-10-04 14:20:00,0.1098,7.5
2014-10-04 14:25:00,0.044333333333333336,7.3
2014-10-04 14:30:00,0.07696666666666667,7.2
2014-10-04 14:35:00,0.04303333333333333,7.0
2014-10-04 14:40:00,0.04426666666666666,6.9
2014-10-04 14:45:00,0.04496666666666667,6.8
2014-10-04 14:50:00,0.03986666666666666,6.6
2014-10-04 14:55:00,0.0924,6.4
2014-10-04 15:00:00,0.06943333333333333,6.2
2014-10-04 15:05:00,0.0906,5.9
2014-10-04 15:10:00,0.1004,5.5
2014-10-04 15:15:00,0.07196666666666666,5.1
2014-10-04 15:20:00,0.08293333333333333,4.7
2014-10-04 15:25:00,0.08313333333333334,4.3
2014-10-04 15:30:00,0.05223333333333333,4.0
2014-10-04 15:35:00,0.0551,3.8
2014-10-04 15:40:00,0.11293333333333334,3.7
2014-10-04 15:45:00,0.13566666666666669,3.6
2014-10-04 15:50:00,0.03626666666666666,3.6
2014-10-04 15:55:00,0.045,3.7
2014-10-04 16:00:00,0.039433333333333334,3.7
2014-10-04 16:05:00,0.06206666666666667,3.7
2014-10-04 16:10:00,0.12376666666666668,3.7
2014-10-04 16:15:00,0.1563,3.7
2014-10-04 16:20:00,0.039799999999999995,3.5
2014-10-04 16:25:00,0.06836666666666667,3.9
2014-10-04 16:30:00,0.051833333333333335,4.2
2014-10-04 16:35:00,0.08683333333333333,4.4
2014-10-04 16:40:00,0.06626666666666667,4.8
2014-10-04 16:45:00,0.04666666666666667,5.1
2014-10-04 16:50:00,0.043533333333333334,5.3
2014-10-04 16:55:00,0.0524,5.4
2014-10-04 17:00:00,0.045566666666666665,5.4
2014-10-04 17:05:00,0.05703333333333333,5.3
2014-10-04 17:10:00,0.053766666666666664,5.1
2014-10-04 17:15:00,0.06296666666666667,5.0
2014-10-04 17:20:00,0.18633333333333332,4.9
2014-10-04 17:25:00,0.052066666666666664,4.8
2014-10-04 17:30:00,0.0771,4.8
2014-10-04 17:35:00,0.04293333333333334,4.8
2014-10-04 17:40:00,0.08426666666666667,4.8
2014-10-04 17:45:00,0.06973333333333334,4.8
2014-10-04 17:50:00,0.0535,4.9
2014-10-04 17:55:00,0.048999999999999995,4.9
2014-10-04 18:00:00,0.0735,5.0
2014-10-04 18:05:00,0.0738,5.1
2014-10-04 18:10:00,0.17253333333333332,5.1
2014-10-04 18:15:00,0.1101,5.1
2014-10-04 18:20:00,0.045899999999999996,5.1
2014-10-04 18:25:00,0.24423333333333333,5.1
2014-10-04 18:30:00,0.14283333333333334,5.1
2014-10-04 18:35:00,0.07603333333333333,5.0
2014-10-04 18:40:00,0.05546666666666667,5.0
2014-10-04 18:45:00,0.07643333333333334,4.9
2014-10-04 18:50:00,0.0689,4.9
2014-10-04 18:55:00,0.056600000000000004,4.9
2014-10-04 19:00:00,0.05013333333333333,4.9
2014-10-04 19:05:00,0.18333333333333332,4.9
2014-10-04 19:10:00,0.06696666666666666,4.8
2014-10-04 19:15:00,0.05623333333333334,4.7
2014-10-04 19:20:00,0.08716666666666666,4.6
2014-10-04 19:25:00,0.1905,4.4
2014-10-04 19:30:00,0.14063333333333333,4.3
2014-10-04 19:35:00,0.10503333333333334,4.2
2014-10-04 19:40:00,0.13963333333333333,4.1
2014-10-04 19:45:00,0.11309999999999999,4.0
2014-10-04 19:50:00,0.05656666666666666,3.9
2014-10-04 19:55:00,0.048633333333333334,3.9
2014-10-04 20:00:00,0.06586666666666667,3.9
2014-10-04 20:05:00,0.04566666666666666,3.9
2014-10-04 20:10:00,0.04016666666666667,3.9
2014-10-04 20:15:00,0.0441,3.9
2014-10-04 20:20:00,0.0477,4.1
2014-10-04 20:25:00,0.04136666666666667,4.1
2014-10-04 20:30:00,0.045066666666666665,4.2
2014-10-04 20:35:00,0.0383,4.3
2014-10-04 20:40:00,0.0519,4.3
2014-10-04 20:45:00,0.04326666666666667,4.4
2014-10-04 20:50:00,0.049133333333333334,4.4
2014-10-04 20:55:00,0.0945,4.4
2014-10-04 21:00:00,0.0647,4.4
2014-10-04 21:05:00,0.0472,4.5
2014-10-04 21:10:00,0.04133333333333333,4.6
2014-10-04 21:15:00,0.0733,4.8
2014-10-04 21:20:00,0.04563333333333333,5.2
2014-10-04 21:25:00,0.040233333333333336,5.6
2014-10-04 21:30:00,0.06426666666666667,6.1
2014-10-04 21:35:00,0.0501,6.5
2014-10-04 21:40:00,0.2368333333333333,6.8
2014-10-04 21:45:00,0.1821,7.0
2014-10-04 21:50:00,0.15726666666666667,7.2
2014-10-04 21:55:00,0.17409448818897638,7.2
2014-10-04 22:00:00,,7.1
2014-10-04 22:05:00,,7.0
2014-10-04 22:10:00,,6.9
2014-10-04 22:15:00,,6.8
2014-10-04 22:20:00,,6.8
2014-10-04 22:25:00,,7.0
2014-10-04 22:30:00,,7.3
2014-10-04 22:35:00,,7.8
2014-10-04 22:40:00,,8.3
2014-10-04 22:45:00,,8.8
2014-10-04 22:50:00,,9.3
2014-10-04 22:55:00,,9.9
2014-10-04 23:00:00,,10.5
2014-10-04 23:05:00,,11.0
2014-10-04 23:10:00,,11.6
2014-10-04 23:15:00,,12.1
2014-10-04 23:20:00,,12.5
2014-10-04 23:25:00,,12.8
2014-10-04 23:30:00,,13.0
2014-10-04 23:35:00,,13.2
2014-10-04 23:40:00,,13.2
2014-10-04 23:45:00,,13.2
2014-10-04 23:50:00,,13.0
2014-10-04 23:55:00,,12.9
2014-10-05 00:00:00,,12.8
2014-10-05 00:05:00,,12.6
2014-10-05 00:10:00,,12.5
2014-10-05 00:15:00,,12.4
2014-10-05 00:20:00,,12.2
2014-10-05 00:25:00,,12.0
2014-10-05 00:30:00,,11.9
2014-10-05 00:35:00,,11.7
2014-10-05 00:40:00,,11.5
2014-10-05 00:45:00,,11.4
2014-10-05 00:50:00,,11.4
2014-10-05 00:55:00,,11.3
2014-10-05 01:00:00,,11.3
2014-10-05 01:05:00,,11.4
2014-10-05 01:10:00,,11.5
2014-10-05 01:15:00,,11.7
2014-10-05 01:20:00,,11.9
2014-10-05 01:25:00,,12.2
2014-10-05 01:30:00,,12.5
2014-10-05 01:35:00,,12.8
2014-10-05 01:40:00,,13.0
2014-10-05 01:45:00,,13.3
2014-10-05 01:50:00,,13.4
2014-10-05 01:55:00,,13.7
2014-10-05 02:00:00,,13.8
2014-10-05 02:05:00,,14.0
2014-10-05 02:10:00,,14.2
2014-10-05 02:15:00,,14.4
2014-10-05 02:20:00,,14.5
2014-10-05 02:25:00,,14.6
2014-10-05 02:30:00,,14.7
2014-10-05 02:35:00,,14.7
2014-10-05 02:40:00,,14.7
2014-10-05 02:45:00,,14.7
2014-10-05 02:50:00,,14.7
2014-10-05 02:55:00,,14.7
2014-10-05 03:00:00,,14.8
2014-10-05 03:05:00,,14.9
2014-10-05 03:10:00,,15.1
2014-10-05 03:15:00,,15.3
2014-10-05 03:20:00,,15.5
2014-10-05 03:25:00,,15.8
2014-10-05 03:30:00,,16.0
2014-10-05 03:35:00,,16.3
2014-10-05 03:40:00,,16.5
2014-10-05 03:45:00,,16.8
2014-10-05 03:50:00,,17.0
2014-10-05 03:55:00,,17.2
2014-10-05 04:00:00,,17.3
2014-10-05 04:05:00,,17.3
2014-10-05 04:10:00,,17.3
2014-10-05 04:15:00,,17.2
2014-10-05 04:20:00,,17.2
2014-10-05 04:25:00,,17.2
2014-10-05 04:30:00,,17.2
2014-10-05 04:35:00,,17.3
2014-10-05 04:40:00,,17.3
2014-10-05 04:45:00,,17.3
2014-10-05 04:50:00,,17.3
2014-10-05 04:55:00,,17.3
2014-10-05 05:00:00,,17.3
2014-10-05 05:05:00,,17.3
2014-10-05 05:10:00,,17.4
2014-10-05 05:15:00,,17.4
2014-10-05 05:20:00,,17.3
2014-10-05 05:25:00,,17.2
2014-10-05 05:30:00,,17.0
2014-10-05 05:35:00,,16.9
2014-10-05 05:40:00,,16.8
2014-10-05 05:45:00,,16.9
2014-10-05 05:50:00,,16.9
2014-10-05 05:55:00,,16.9
2014-10-05 06:00:00,,16.9
2014-10-05 06:05:00,,16.9
2014-10-05 06:10:00,,16.8
2014-10-05 06:15:00,,16.8
2014-10-05 06:20:00,,16.8
2014-10-05 06:25:00,,16.8
2014-10-05 06:30:00,,16.8
2014-10-05 06:35:00,,16.9
2014-10-05 06:40:00,,16.9
2014-10-05 06:45:00,,16.8
2014-10-05 06:50:00,,16.8
2014-10-05 06:55:00,,16.7
2014-10-05 07:00:00,,16.5
2014-10-05 07:05:00,,16.4
2014-10-05 07:10:00,,16.3
2014-10-05 07:15:00,,16.2
2014-10-05 07:20:00,,16.1
2014-10-05 07:25:00,,16.0
2014-10-05 07:30:00,,16.0
2014-10-05 07:35:00,,15.9
2014-10-05 07:40:00,,15.8
2014-10-05 07:45:00,,15.5
2014-10-05 07:50:00,,15.4
2014-10-05 07:55:00,,15.2
2014-10-05 08:00:00,,15.2
2014-10-05 08:05:00,,15.2
2014-10-05 08:10:00,,15.2
2014-10-05 08:15:00,,15.2
2014-10-05 08:20:00,,15.1
2014-10-05 08:25:00,,15.0
2014-10-05 08:30:00,,14.9
2014-10-05 08:35:00,,14.8
2014-10-05 08:40:00,,14.7
2014-10-05 08:45:00,,14.6
2014-10-05 08:50:00,,14.5
2014-10-05 08:55:00,,14.3
2014-10-05 09:00:00,,14.2
2014-10-05 09:05:00,,13.9
2014-10-05 09:10:00,,13.5
2014-10-05 09:15:00,,13.2
2014-10-05 09:20:00,,12.9
2014-10-05 09:25:00,,12.7
2014-10-05 09:30:00,,12.5
2014-10-05 09:35:00,,12.4
2014-10-05 09:40:00,,12.4
2014-10-05 09:45:00,,12.4
2014-10-05 09:50:00,,12.4
2014-10-05 09:55:00,,12.4
2014-10-05 10:00:00,,12.3
2014-10-05 10:05:00,,12.3
2014-10-05 10:10:00,,12.2
2014-10-05 10:15:00,,12.2
2014-10-05 10:20:00,,12.1
2014-10-05 10:25:00,,12.0
2014-10-05 10:30:00,,11.9
2014-10-05 10:35:00,,11.8
2014-10-05 10:40:00,,11.7
2014-10-05 10:45:00,,11.6
2014-10-05 10:50:00,,11.4
2014-10-05 10:55:00,,11.3
2014-10-05 11:00:00,,11.2
2014-10-05 11:05:00,,11.2
2014-10-05 11:10:00,,11.1
2014-10-05 11:15:00,,11.0
2014-10-05 11:20:00,,10.9
2014-10-05 11:25:00,,10.7
2014-10-05 11:30:00,,10.5
2014-10-05 11:35:00,,10.3
2014-10-05 11:40:00,,10.1
2014-10-05 11:45:00,,10.0
2014-10-05 11:50:00,,9.9
2014-10-05 11:55:00,,9.8
2014-10-05 12:00:00,,9.45
2014-10-05 12:05:00,,9.5
2014-10-05 12:10:00,,9.4
2014-10-05 12:15:00,,9.2
2014-10-05 12:20:00,,9.1
2014-10-05 12:25:00,,9.0
2014-10-05 12:30:00,,8.9
2014-10-05 12:35:00,,8.9
2014-10-05 12:40:00,,9.1
2014-10-05 12:45:00,,9.4
2014-10-05 12:50:00,,9.9
2014-10-05 12:55:00,,10.5
2014-10-05 13:00:00,,11.1
2014-10-05 13:05:00,,11.7
2014-10-05 13:10:00,,12.1
2014-10-05 13:15:00,,12.4
2014-10-05 13:20:00,,12.5
2014-10-05 13:25:00,,12.4
2014-10-05 13:30:00,,12.3
2014-10-05 13:35:00,,12.1
2014-10-05 13:40:00,,11.9
2014-10-05 13:45:00,,11.6
2014-10-05 13:50:00,,11.3
2014-10-05 13:55:00,,11.0
2014-10-05 14:00:00,,10.8
2014-10-05 14:05:00,,10.7
2014-10-05 14:10:00,,10.5
2014-10-05 14:15:00,,10.4
2014-10-05 14:20:00,,10.2
2014-10-05 14:25:00,,9.8
2014-10-05 14:30:00,,9.5
2014-10-05 14:35:00,,9.1
2014-10-05 14:40:00,,8.7
2014-10-05 14:45:00,,8.4
2014-10-05 14:50:00,,8.2
2014-10-05 14:55:00,,8.1
2014-10-05 15:00:00,,8.0
2014-10-05 15:05:00,,8.15
2014-10-05 15:10:00,,8.1
2014-10-05 15:15:00,,8.2
2014-10-05 15:20:00,,8.2
2014-10-05 15:25:00,,8.4
2014-10-05 15:30:00,,8.5
2014-10-05 15:35:00,,8.7
2014-10-05 15:40:00,,8.9
2014-10-05 15:45:00,,9.2
2014-10-05 15:50:00,,9.4
2014-10-05 15:55:00,,9.5
2014-10-05 16:00:00,,9.6
2014-10-05 16:05:00,,9.7
2014-10-05 16:10:00,,9.7
2014-10-05 16:15:00,,9.7
2014-10-05 16:20:00,,9.7
2014-10-05 16:25:00,,9.7
2014-10-05 16:30:00,,9.8
2014-10-05 16:35:00,,9.8
2014-10-05 16:40:00,,9.8
2014-10-05 16:45:00,,9.8
2014-10-05 16:50:00,,9.9
2014-10-05 16:55:00,,9.9
2014-10-05 17:00:00,,10.0
2014-10-05 17:05:00,,10.2
2014-10-05 17:10:00,,10.3
2014-10-05 17:15:00,,10.5
2014-10-05 17:20:00,,10.8
2014-10-05 17:25:00,,11.0
2014-10-05 17:30:00,,11.2
2014-10-05 17:35:00,,11.2
2014-10-05 17:40:00,,11.2
2014-10-05 17:45:00,,11.0
2014-10-05 17:50:00,,10.9
2014-10-05 17:55:00,,10.7
2014-10-05 18:00:00,,10.6
2014-10-05 18:05:00,,10.4
2014-10-05 18:10:00,,10.3
2014-10-05 18:15:00,,10.2
2014-10-05 18:20:00,,10.1
2014-10-05 18:25:00,,9.9
2014-10-05 18:30:00,,9.8
2014-10-05 18:35:00,,9.7
2014-10-05 18:40:00,,9.5
2014-10-05 18:45:00,,9.4
2014-10-05 18:50:00,,9.3
2014-10-05 18:55:00,,9.1
2014-10-05 19:00:00,,9.0
2014-10-05 19:05:00,,8.8
2014-10-05 19:10:00,,8.7
2014-10-05 19:15:00,,8.5
2014-10-05 19:20:00,,8.4
2014-10-05 19:25:00,,8.3
2014-10-05 19:30:00,,8.2
2014-10-05 19:35:00,,8.0
2014-10-05 19:40:00,,7.9
2014-10-05 19:45:00,,7.8
2014-10-05 19:50:00,,7.7
2014-10-05 19:55:00,,7.6
2014-10-05 20:00:00,,7.5
2014-10-05 20:05:00,,7.4
2014-10-05 20:10:00,,7.3
2014-10-05 20:15:00,,7.2
2014-10-05 20:20:00,,7.0
2014-10-05 20:25:00,,7.15
2014-10-05 20:30:00,,6.8
2014-10-05 20:35:00,,6.7
2014-10-05 20:40:00,,6.7
