dt,PeakAccel,glucose
2014-10-03 12:30:00,0.4503666666666667,8.2
2014-10-03 12:35:00,0.1077,7.8
2014-10-03 12:40:00,0.14720000000000003,7.3
2014-10-03 12:45:00,0.38126666666666664,6.8
2014-10-03 12:50:00,0.38273333333333337,6.3
2014-10-03 12:55:00,0.10636666666666666,5.8
2014-10-03 13:00:00,0.28963333333333335,5.5
2014-10-03 13:05:00,0.25930000000000003,5.3
2014-10-03 13:10:00,0.2966666666666667,5.2
2014-10-03 13:15:00,0.1286,5.2
2014-10-03 13:20:00,0.0946,5.1
2014-10-03 13:25:00,0.10993333333333333,4.9
2014-10-03 13:30:00,0.11403333333333333,4.4
2014-10-03 13:35:00,0.11273333333333334,4.3
2014-10-03 13:40:00,0.20573333333333332,3.9
2014-10-03 13:45:00,0.1799,3.5
2014-10-03 13:50:00,0.1604,3.2
2014-10-03 13:55:00,0.0346,3.1
2014-10-03 14:00:00,0.034166666666666665,3.1
2014-10-03 14:05:00,0.03386666666666667,3.3
2014-10-03 14:10:00,0.0331,3.7
2014-10-03 14:15:00,0.0337,4.2
2014-10-03 14:20:00,0.034499999999999996,4.8
2014-10-03 14:25:00,0.03763333333333333,5.3
2014-10-03 14:30:00,0.03843333333333333,8.35
2014-10-03 14:35:00,0.0386,6.1
2014-10-03 14:40:00,0.03936666666666667,6.4
2014-10-03 14:45:00,0.04073333333333334,6.7
2014-10-03 14:50:00,0.03933333333333334,7.1
2014-10-03 14:55:00,0.0419,7.4
2014-10-03 15:00:00,0.0449,7.7
2014-10-03 15:05:00,0.055233333333333336,8.0
2014-10-03 15:10:00,0.034833333333333334,8.3
2014-10-03 15:15:00,0.03173333333333333,8.5
2014-10-03 15:20:00,0.056499999999999995,8.7
2014-10-03 15:25:00,0.03596666666666666,8.8
2014-10-03 15:30:00,0.04293333333333333,8.9
2014-10-03 15:35:00,0.037899999999999996,9.0
2014-10-03 15:40:00,0.0416,9.1
2014-10-03 15:45:00,0.0411,9.2
2014-10-03 15:50:00,0.03816666666666666,9.0
2014-10-03 15:55:00,0.03826666666666667,8.9
2014-10-03 16:00:00,0.03866666666666667,8.5
2014-10-03 16:05:00,0.03942446043165467,8.2
2014-10-03 16:10:00,,7.9
2014-10-03 16:15:00,,7.7
2014-10-03 16:20:00,,7.5
2014-10-03 16:25:00,,7.5
2014-10-03 16:30:00,,7.4
2014-10-03 16:35:00,,7.4
2014-10-03 16:40:00,,7.4
2014-10-03 16:45:00,,7.3
2014-10-03 16:50:00,,7.3
2014-10-03 16:55:00,,7.4
2014-10-03 17:00:00,,7.4
2014-10-03 17:05:00,,7.6
2014-10-03 17:10:00,,7.8
2014-10-03 17:15:00,,8.0
2014-10-03 17:20:00,,8.2
2014-10-03 17:25:00,,8.4
2014-10-03 17:30:00,,8.6
2014-10-03 17:35:00,,8.8
2014-10-03 17:40:00,,8.9
2014-10-03 17:45:00,,9.1
2014-10-03 17:50:00,,9.2
2014-10-03 17:55:00,,9.3
2014-10-03 18:00:00,,9.4
2014-10-03 18:05:00,,9.5
2014-10-03 18:10:00,,9.7
2014-10-03 18:15:00,,9.9
2014-10-03 18:20:00,,10.1
2014-10-03 18:25:00,,10.3
2014-10-03 18:30:00,,10.5
2014-10-03 18:35:00,,10.8
2014-10-03 18:40:00,,10.9
2014-10-03 18:45:00,,11.0
2014-10-03 18:50:00,,11.0
2014-10-03 18:55:00,,10.9
2014-10-03 19:00:00,,10.8
2014-10-03 19:05:00,,10.9
2014-10-03 19:10:00,,11.0
2014-10-03 19:15:00,,11.3
2014-10-03 19:20:00,,11.6
2014-10-03 19:25:00,,11.9
2014-10-03 19:30:00,,12.2
2014-10-03 19:35:00,,12.5
2014-10-03 19:40:00,,12.9
2014-10-03 19:45:00,,13.2
2014-10-03 19:50:00,,13.3
2014-10-03 19:55:00,,13.3
2014-10-03 20:00:00,,12.15
2014-10-03 20:05:00,,13.0
2014-10-03 20:10:00,,12.8
2014-10-03 20:15:00,,12.4
2014-10-03 20:20:00,,12.0
2014-10-03 20:25:00,,11.6
2014-10-03 20:30:00,,11.4
2014-10-03 20:35:00,,11.4
2014-10-03 20:40:00,,11.5
2014-10-03 20:45:00,,11.9
2014-10-03 20:50:00,,12.5
2014-10-03 20:55:00,,13.3
2014-10-03 21:00:00,,14.2
2014-10-03 21:05:00,,15.1
2014-10-03 21:10:00,,16.0
2014-10-03 21:15:00,,16.9
2014-10-03 21:20:00,,17.6
2014-10-03 21:25:00,,18.2
2014-10-03 21:30:00,,18.5
2014-10-03 21:35:00,,18.9
2014-10-03 21:40:00,,19.1
2014-10-03 21:45:00,,19.4
2014-10-03 21:50:00,,19.6
2014-10-03 21:55:00,,19.7
2014-10-03 22:00:00,,19.6
2014-10-03 22:05:00,,19.3
2014-10-03 22:10:00,,18.8
2014-10-03 22:15:00,,18.2
2014-10-03 22:20:00,,17.4
2014-10-03 22:25:00,,16.6
2014-10-03 22:30:00,,15.7
2014-10-03 22:35:00,,14.8
2014-10-03 22:40:00,,13.9
2014-10-03 22:45:00,,13.2
2014-10-03 22:50:00,,12.7
2014-10-03 22:55:00,,12.2
2014-10-03 23:00:00,,11.8
2014-10-03 23:05:00,,11.4
2014-10-03 23:10:00,,11.1
2014-10-03 23:15:00,,10.7
2014-10-03 23:20:00,,10.3
2014-10-03 23:25:00,,9.9
2014-10-03 23:30:00,,9.5
2014-10-03 23:35:00,,9.3
2014-10-03 23:40:00,,9.2
2014-10-03 23:45:00,,9.2
2014-10-03 23:50:00,,9.2
2014-10-03 23:55:00,,9.3
2014-10-04 00:00:00,,9.2
2014-10-04 00:05:00,,9.0
2014-10-04 00:10:00,,8.7
2014-10-04 00:15:00,,8.4
2014-10-04 00:20:00,,8.0
2014-10-04 00:25:00,,7.9
2014-10-04 00:30:00,,8.0
2014-10-04 00:35:00,,8.3
2014-10-04 00:40:00,,8.6
2014-10-04 00:45:00,,8.9
2014-10-04 00:50:00,,9.1
2014-10-04 00:55:00,,9.2
2014-10-04 01:00:00,,9.1
2014-10-04 01:05:00,,9.0
2014-10-04 01:10:00,,9.0
2014-10-04 01:15:00,,8.9
2014-10-04 01:20:00,,8.9
2014-10-04 01:25:00,,8.7
2014-10-04 01:30:00,,8.4
2014-10-04 01:35:00,,7.9
2014-10-04 01:40:00,,7.4
2014-10-04 01:45:00,,7.0
2014-10-04 01:50:00,,6.7
2014-10-04 01:55:00,,6.5
2014-10-04 02:00:00,,6.5
2014-10-04 02:05:00,,6.8
2014-10-04 02:10:00,,7.0
2014-10-04 02:15:00,,7.2
2014-10-04 02:20:00,,7.3
2014-10-04 02:25:00,,7.2
2014-10-04 02:30:00,,6.9
2014-10-04 02:35:00,,6.5
2014-10-04 02:40:00,,6.3
2014-10-04 02:45:00,,6.1
2014-10-04 02:50:00,,5.9
2014-10-04 02:55:00,,5.7
2014-10-04 03:00:00,,5.6
2014-10-04 03:05:00,,5.5
2014-10-04 03:10:00,,5.4
2014-10-04 03:15:00,,5.3
2014-10-04 03:20:00,,5.2
2014-10-04 03:25:00,,5.1
2014-10-04 03:30:00,,4.9
2014-10-04 03:35:00,,4.7
2014-10-04 03:40:00,,4.5
2014-10-04 03:45:00,,4.2
2014-10-04 03:50:00,,4.0
2014-10-04 03:55:00,,3.7
2014-10-04 04:00:00,,3.6
2014-10-04 04:05:00,,3.6
2014-10-04 04:10:00,,3.6
2014-10-04 04:15:00,,3.6
2014-10-04 04:20:00,,3.6
2014-10-04 04:25:00,,3.5
2014-10-04 04:30:00,,3.4
2014-10-04 04:35:00,,3.2
2014-10-04 04:40:00,,3.0
2014-10-04 04:45:00,,2.8
2014-10-04 04:50:00,,2.6
2014-10-04 04:55:00,,2.4
2014-10-04 05:00:00,,3.1999999999999997
2014-10-04 05:05:00,,2.2
2014-10-04 05:10:00,,2.2
2014-10-04 05:15:00,,2.2
2014-10-04 05:20:00,,2.2
2014-10-04 05:25:00,,2.2
2014-10-04 05:30:00,,2.2
2014-10-04 05:35:00,,2.2
2014-10-04 05:40:00,,2.2
2014-10-04 05:45:00,,2.2
2014-10-04 05:50:00,,2.3
2014-10-04 05:55:00,,2.6
2014-10-04 06:00:00,,3.1
2014-10-04 06:05:00,,3.6
2014-10-04 06:10:00,,4.2
2014-10-04 06:15:00,,4.8
2014-10-04 06:20:00,,5.5
2014-10-04 06:25:00,,6.3
2014-10-04 06:30:00,0.2742622950819672,7.1
2014-10-04 06:35:00,0.3769,8.0
2014-10-04 06:40:00,0.3350666666666667,8.9
2014-10-04 06:45:00,0.4627,9.7
2014-10-04 06:50:00,0.1676,10.4
2014-10-04 06:55:00,0.11686666666666667,11.0
2014-10-04 07:00:00,0.11590000000000002,11.8
2014-10-04 07:05:00,0.3206333333333333,12.9
2014-10-04 07:10:00,0.3343666666666667,14.3
2014-10-04 07:15:00,0.365,15.7
2014-10-04 07:20:00,0.33003333333333335,17.2
2014-10-04 07:25:00,0.2784333333333333,18.7
2014-10-04 07:30:00,0.1582,20.0
2014-10-04 07:35:00,0.21660000000000001,21.3
2014-10-04 07:40:00,0.091,22.2
2014-10-04 07:45:00,0.07946666666666667,22.2
2014-10-04 07:50:00,0.11126666666666668,22.2
2014-10-04 07:55:00,0.1243,22.2
2014-10-04 08:00:00,0.10423333333333333,22.2
2014-10-04 08:05:00,0.10823333333333333,22.2
2014-10-04 08:10:00,0.11173333333333334,22.2
2014-10-04 08:15:00,0.11266666666666665,22.2
2014-10-04 08:20:00,0.3742666666666667,22.2
2014-10-04 08:25:00,0.10066666666666667,22.2
2014-10-04 08:30:00,0.05906666666666666,22.2
2014-10-04 08:35:00,0.0483,22.2
2014-10-04 08:40:00,0.19556666666666667,22.2
2014-10-04 08:45:00,0.17113333333333333,22.2
2014-10-04 08:50:00,0.112,22.2
2014-10-04 08:55:00,0.11346666666666666,22.2
2014-10-04 09:00:00,0.13466666666666666,22.2
2014-10-04 09:05:00,0.41996666666666665,22.2
2014-10-04 09:10:00,0.2930666666666667,22.2
2014-10-04 09:15:00,0.11289999999999999,22.2
2014-10-04 09:20:00,0.12146666666666665,22.2
2014-10-04 09:25:00,0.13133333333333333,22.2
2014-10-04 09:30:00,0.10543333333333332,22.2
2014-10-04 09:35:00,0.17296666666666666,22.2
2014-10-04 09:40:00,0.30993333333333334,22.2
2014-10-04 09:45:00,0.0993,22.2
2014-10-04 09:50:00,0.1186,22.2
2014-10-04 09:55:00,0.2891333333333333,22.2
2014-10-04 10:00:00,0.16849999999999998,22.2
2014-10-04 10:05:00,0.16843333333333332,22.2
2014-10-04 10:10:00,0.21123333333333333,22.2
2014-10-04 10:15:00,0.16846666666666665,22.2
2014-10-04 10:20:00,0.14400000000000002,22.2
2014-10-04 10:25:00,0.1105,22.2
2014-10-04 10:30:00,0.37366666666666665,22.2
2014-10-04 10:35:00,0.3534666666666667,22.2
2014-10-04 10:40:00,0.292,22.2
2014-10-04 10:45:00,0.10666666666666667,22.2
2014-10-04 10:50:00,0.12513333333333332,22.2
2014-10-04 10:55:00,0.34626666666666667,22.2
2014-10-04 11:00:00,0.34573333333333334,22.2
2014-10-04 11:05:00,0.29646666666666666,22.2
2014-10-04 11:10:00,0.29036666666666666,22.2
2014-10-04 11:15:00,0.04376666666666667,22.2
2014-10-04 11:20:00,0.040966666666666665,22.2
2014-10-04 11:25:00,0.08223333333333334,22.2
2014-10-04 11:30:00,0.10103333333333332,22.2
2014-10-04 11:35:00,0.09613333333333333,22.2
2014-10-04 11:40:00,0.0685,22.2
2014-10-04 11:45:00,0.042333333333333334,21.8
2014-10-04 11:50:00,0.0917,20.6
2014-10-04 11:55:00,0.29793333333333333,19.5
2014-10-04 12:00:00,0.1394,18.6
2014-10-04 12:05:00,0.09526666666666667,18.0
2014-10-04 12:10:00,0.08366666666666667,17.6
2014-10-04 12:15:00,0.10880000000000001,17.4
2014-10-04 12:20:00,0.0767,17.5
2014-10-04 12:25:00,0.23806666666666668,17.9
2014-10-04 12:30:00,0.3997666666666667,18.7
2014-10-04 12:35:00,0.30046666666666666,19.8
2014-10-04 12:40:00,0.48,21.4
2014-10-04 12:45:00,0.3272,22.2
2014-10-04 12:50:00,0.23540000000000003,22.2
2014-10-04 12:55:00,0.2098,22.2
2014-10-04 13:00:00,0.05313333333333333,22.2
2014-10-04 13:05:00,0.2831,22.2
2014-10-04 13:10:00,0.08513333333333332,22.2
2014-10-04 13:15:00,0.1526,22.2
2014-10-04 13:20:00,0.0535,22.2
2014-10-04 13:25:00,0.1615,20.8
2014-10-04 13:30:00,0.25773333333333337,19.2
2014-10-04 13:35:00,0.07830000000000001,17.8
2014-10-04 13:40:00,0.16916666666666666,16.4
2014-10-04 13:45:00,0.38906666666666667,15.3
2014-10-04 13:50:00,0.44439999999999996,14.4
2014-10-04 13:55:00,0.11950000000000001,13.8
2014-10-04 14:00:00,0.13526666666666667,13.6
2014-10-04 14:05:00,0.20276666666666665,13.6
2014-10-04 14:10:00,0.19903333333333334,13.8
2014-10-04 14:15:00,0.2077,13.8
2014-10-04 14:20:00,0.10103333333333332,13.7
2014-10-04 14:25:00,0.10849999999999999,13.2
2014-10-04 14:30:00,0.35463333333333336,12.6
2014-10-04 14:35:00,0.16903333333333334,12.0
2014-10-04 14:40:00,0.3598,11.4
2014-10-04 14:45:00,0.23883333333333334,10.9
2014-10-04 14:50:00,0.25003333333333333,10.5
2014-10-04 14:55:00,0.18693333333333334,10.2
2014-10-04 15:00:00,0.5306333333333333,10.0
2014-10-04 15:05:00,0.3907333333333333,9.8
2014-10-04 15:10:00,0.06110000000000001,9.7
2014-10-04 15:15:00,0.09380000000000001,9.6
2014-10-04 15:20:00,0.2464,9.5
2014-10-04 15:25:00,0.2652,9.4
2014-10-04 15:30:00,0.34290000000000004,9.3
2014-10-04 15:35:00,0.13056666666666666,9.4
2014-10-04 15:40:00,0.11083333333333334,9.5
2014-10-04 15:45:00,0.1477,9.7
2014-10-04 15:50:00,0.13516666666666666,10.0
2014-10-04 15:55:00,0.07023333333333333,10.3
2014-10-04 16:00:00,0.06326666666666667,10.8
2014-10-04 16:05:00,0.09423333333333334,11.3
2014-10-04 16:10:00,0.06906666666666667,11.8
2014-10-04 16:15:00,0.10326666666666667,12.5
2014-10-04 16:20:00,0.0482,13.2
2014-10-04 16:25:00,0.06743333333333333,13.9
2014-10-04 16:30:00,0.0993,14.5
2014-10-04 16:35:00,0.30613333333333337,15.2
2014-10-04 16:40:00,0.11373333333333333,15.7
2014-10-04 16:45:00,0.13419999999999999,16.3
2014-10-04 16:50:00,0.08283333333333334,16.9
2014-10-04 16:55:00,0.132,17.5
2014-10-04 17:00:00,0.04016666666666667,18.0
2014-10-04 17:05:00,0.03886666666666667,
2014-10-04 17:10:00,0.4170333333333333,
2014-10-04 17:15:00,0.17650000000000002,
2014-10-04 17:20:00,0.10726666666666666,
2014-10-04 17:25:00,0.3241,
2014-10-04 17:30:00,0.5093666666666666,
2014-10-04 17:35:00,0.4714,
2014-10-04 17:40:00,0.5505,
2014-10-04 17:45:00,0.5630357142857143,
