dt,PeakAccel,glucose
2014-10-02 16:55:00,0.05263333333333333,13.5
2014-10-02 17:00:00,0.05123333333333333,13.7
2014-10-02 17:05:00,0.04976666666666667,13.7
2014-10-02 17:10:00,0.04623333333333333,13.7
2014-10-02 17:15:00,0.11739999999999999,13.05
2014-10-02 17:20:00,0.08496666666666668,13.3
2014-10-02 17:25:00,0.1143,12.9
2014-10-02 17:30:00,0.14963333333333334,12.5
2014-10-02 17:35:00,0.19936666666666666,12.2
2014-10-02 17:40:00,0.06386666666666667,11.8
2014-10-02 17:45:00,0.06269999999999999,11.4
2014-10-02 17:50:00,0.04833333333333333,11.1
2014-10-02 17:55:00,0.048133333333333334,10.9
2014-10-02 18:00:00,0.0464,10.7
2014-10-02 18:05:00,0.04496666666666667,10.5
2014-10-02 18:10:00,0.0419,10.4
2014-10-02 18:15:00,0.056133333333333334,10.4
2014-10-02 18:20:00,0.04806666666666667,10.3
2014-10-02 18:25:00,0.04576666666666667,10.3
2014-10-02 18:30:00,0.0466,10.3
2014-10-02 18:35:00,0.041833333333333333,10.3
2014-10-02 18:40:00,0.0395,10.4
2014-10-02 18:45:00,0.0405,10.6
2014-10-02 18:50:00,0.04446666666666667,10.9
2014-10-02 18:55:00,0.044,11.25
2014-10-02 19:00:00,0.037066666666666664,11.4
2014-10-02 19:05:00,0.055400000000000005,11.5
2014-10-02 19:10:00,0.2773333333333333,11.5
2014-10-02 19:15:00,0.1652,11.5
2014-10-02 19:20:00,0.058166666666666665,11.3
2014-10-02 19:25:00,0.27953333333333336,11.2
2014-10-02 19:30:00,0.3572666666666667,10.9
2014-10-02 19:35:00,0.2389,10.8
2014-10-02 19:40:00,0.1495,10.6
2014-10-02 19:45:00,0.048233333333333336,10.5
2014-10-02 19:50:00,0.27496666666666664,10.5
2014-10-02 19:55:00,0.17706666666666665,10.5
2014-10-02 20:00:00,0.24853333333333333,10.6
2014-10-02 20:05:00,0.1654,10.7
2014-10-02 20:10:00,0.26763333333333333,10.7
2014-10-02 20:15:00,0.18543333333333334,10.7
2014-10-02 20:20:00,0.2929333333333333,10.5
2014-10-02 20:25:00,0.15693333333333334,10.600000000000001
2014-10-02 20:30:00,0.28246666666666664,10.3
2014-10-02 20:35:00,0.3349,10.2
2014-10-02 20:40:00,0.30523333333333336,10.2
2014-10-02 20:45:00,0.16926666666666668,10.4
2014-10-02 20:50:00,0.14033333333333334,10.6
2014-10-02 20:55:00,0.09196666666666667,11.0
2014-10-02 21:00:00,0.09066666666666666,11.3
2014-10-02 21:05:00,0.0736,11.5
2014-10-02 21:10:00,0.17433333333333334,11.7
2014-10-02 21:15:00,0.3556,11.6
2014-10-02 21:20:00,0.1902,11.4
2014-10-02 21:25:00,0.19603333333333334,11.3
2014-10-02 21:30:00,0.0961,11.2
2014-10-02 21:35:00,0.056433333333333335,11.1
2014-10-02 21:40:00,0.049433333333333336,11.2
2014-10-02 21:45:00,0.11456666666666666,11.3
2014-10-02 21:50:00,0.07656666666666666,11.4
2014-10-02 21:55:00,0.045033333333333335,11.5
2014-10-02 22:00:00,0.04036666666666666,11.7
2014-10-02 22:05:00,0.04073333333333334,11.8
2014-10-02 22:10:00,0.037866666666666667,11.8
2014-10-02 22:15:00,0.0375,11.7
2014-10-02 22:20:00,0.04883333333333333,11.6
2014-10-02 22:25:00,0.054599999999999996,11.4
2014-10-02 22:30:00,0.05226666666666666,11.3
2014-10-02 22:35:00,0.051366666666666665,11.3
2014-10-02 22:40:00,0.04006666666666667,11.2
2014-10-02 22:45:00,0.04103333333333334,11.0
2014-10-02 22:50:00,0.03546666666666667,10.9
2014-10-02 22:55:00,0.046033333333333336,10.8
2014-10-02 23:00:00,0.049133333333333334,10.6
2014-10-02 23:05:00,0.046766666666666665,10.5
2014-10-02 23:10:00,0.05483333333333333,10.4
2014-10-02 23:15:00,0.039900000000000005,10.4
2014-10-02 23:20:00,0.04043333333333333,10.6
2014-10-02 23:25:00,0.0396,10.8
2014-10-02 23:30:00,0.047233333333333336,11.2
2014-10-02 23:35:00,0.043533333333333334,10.350000000000001
2014-10-02 23:40:00,0.047233333333333336,11.4
2014-10-02 23:45:00,0.05776666666666666,11.0
2014-10-02 23:50:00,0.2566,10.4
2014-10-02 23:55:00,0.07326666666666667,9.7
2014-10-03 00:00:00,0.2402,8.9
2014-10-03 00:05:00,0.1048,8.3
2014-10-03 00:10:00,0.045566666666666665,7.9
2014-10-03 00:15:00,0.04666666666666667,7.8
2014-10-03 00:20:00,0.042466666666666666,7.9
2014-10-03 00:25:00,0.04543333333333333,8.2
2014-10-03 00:30:00,0.04243333333333334,8.5
2014-10-03 00:35:00,0.04266666666666667,8.8
2014-10-03 00:40:00,0.05076666666666667,9.1
2014-10-03 00:45:00,0.0425,9.3
2014-10-03 00:50:00,0.042666666666666665,9.5
2014-10-03 00:55:00,0.047066666666666666,9.5
2014-10-03 01:00:00,0.04273333333333333,9.5
2014-10-03 01:05:00,0.041999999999999996,9.4
2014-10-03 01:10:00,0.0409,9.2
2014-10-03 01:15:00,0.0497,9.0
2014-10-03 01:20:00,0.04733333333333333,8.8
2014-10-03 01:25:00,0.048,8.7
2014-10-03 01:30:00,0.05543333333333333,8.5
2014-10-03 01:35:00,0.04623333333333333,8.4
2014-10-03 01:40:00,0.0475,8.649999999999999
2014-10-03 01:45:00,0.06076666666666667,8.0
2014-10-03 01:50:00,0.06183333333333334,7.8
2014-10-03 01:55:00,0.09140000000000001,7.5
2014-10-03 02:00:00,0.0479,7.4
2014-10-03 02:05:00,0.0449,7.3
2014-10-03 02:10:00,0.04563333333333333,7.2
2014-10-03 02:15:00,0.051366666666666665,7.2
2014-10-03 02:20:00,0.045533333333333335,7.1
2014-10-03 02:25:00,0.043866666666666665,7.1
2014-10-03 02:30:00,0.04793333333333333,7.0
2014-10-03 02:35:00,0.0481,7.0
2014-10-03 02:40:00,0.0475,7.0
2014-10-03 02:45:00,0.043699999999999996,7.0
2014-10-03 02:50:00,0.04373333333333333,7.0
2014-10-03 02:55:00,0.04786666666666666,7.1
2014-10-03 03:00:00,0.046733333333333335,7.2
2014-10-03 03:05:00,0.0518,7.2
2014-10-03 03:10:00,0.04623333333333333,7.0
2014-10-03 03:15:00,0.0425,6.6
2014-10-03 03:20:00,0.24426666666666666,5.9
2014-10-03 03:25:00,0.9932222222222222,5.1
2014-10-03 03:30:00,,4.2
2014-10-03 03:35:00,,3.4
2014-10-03 03:40:00,,2.9
2014-10-03 03:45:00,,2.5
2014-10-03 03:50:00,,2.3
2014-10-03 03:55:00,,2.2
2014-10-03 04:00:00,,2.2
2014-10-03 04:05:00,,2.3
2014-10-03 04:10:00,,2.4
2014-10-03 04:15:00,,2.5
2014-10-03 04:20:00,,2.6
2014-10-03 04:25:00,,2.6
2014-10-03 04:30:00,,2.6
2014-10-03 04:35:00,,2.4
2014-10-03 04:40:00,,2.3
2014-10-03 04:45:00,,2.2
2014-10-03 04:50:00,,2.2
2014-10-03 04:55:00,,2.2
2014-10-03 05:00:00,,2.2
2014-10-03 05:05:00,,2.2
2014-10-03 05:10:00,,2.2
2014-10-03 05:15:00,,2.2
2014-10-03 05:20:00,,2.2
2014-10-03 05:25:00,,2.2
2014-10-03 05:30:00,,2.2
2014-10-03 05:35:00,,2.2
2014-10-03 05:40:00,,2.2
2014-10-03 05:45:00,,2.2
2014-10-03 05:50:00,,2.2
2014-10-03 05:55:00,,2.6
2014-10-03 06:00:00,,2.2
2014-10-03 06:05:00,,2.2
2014-10-03 06:10:00,,2.7
2014-10-03 06:15:00,,2.2
2014-10-03 06:20:00,,3.1999999999999997
2014-10-03 06:25:00,,2.7
2014-10-03 06:30:00,,3.0
2014-10-03 06:35:00,,3.3
2014-10-03 06:40:00,,3.5
2014-10-03 06:45:00,,3.6
2014-10-03 06:50:00,,3.7
2014-10-03 06:55:00,,3.7
2014-10-03 07:00:00,,3.7
2014-10-03 07:05:00,,3.7
2014-10-03 07:10:00,,3.7
2014-10-03 07:15:00,,3.9
2014-10-03 07:20:00,,4.2
2014-10-03 07:25:00,,4.6
2014-10-03 07:30:00,,5.0
2014-10-03 07:35:00,,5.4
2014-10-03 07:40:00,,5.8
2014-10-03 07:45:00,,6.1
2014-10-03 07:50:00,,6.2
2014-10-03 07:55:00,,6.1
2014-10-03 08:00:00,,6.0
2014-10-03 08:05:00,,5.8
2014-10-03 08:10:00,,5.5
2014-10-03 08:15:00,,5.1
2014-10-03 08:20:00,,4.8
2014-10-03 08:25:00,,4.4
2014-10-03 08:30:00,,4.1
2014-10-03 08:35:00,,3.8
2014-10-03 08:40:00,,3.6
2014-10-03 08:45:00,,3.4
2014-10-03 08:50:00,,3.3
2014-10-03 08:55:00,,3.1
2014-10-03 09:00:00,,3.1
2014-10-03 09:05:00,,2.9
2014-10-03 09:10:00,,2.8
2014-10-03 09:15:00,,2.7
2014-10-03 09:20:00,,2.6
2014-10-03 09:25:00,,2.4
2014-10-03 09:30:00,,2.3
2014-10-03 09:35:00,,2.2
2014-10-03 09:40:00,,2.2
2014-10-03 09:45:00,,2.2
2014-10-03 09:50:00,,2.2
2014-10-03 09:55:00,,2.2
2014-10-03 10:00:00,,2.2
2014-10-03 10:05:00,,2.2
2014-10-03 10:10:00,,2.2
2014-10-03 10:15:00,,2.2
2014-10-03 10:20:00,,2.2
2014-10-03 10:25:00,,2.2
2014-10-03 10:30:00,,2.2
2014-10-03 10:35:00,,2.2
2014-10-03 10:40:00,,2.2
2014-10-03 10:45:00,,2.2
2014-10-03 10:50:00,0.3636318407960199,2.2
2014-10-03 10:55:00,0.10743333333333335,2.2
2014-10-03 11:00:00,0.0455,2.7
2014-10-03 11:05:00,0.04496666666666667,2.5
2014-10-03 11:10:00,0.06583333333333333,2.8
2014-10-03 11:15:00,0.2538,3.1
2014-10-03 11:20:00,0.0984,3.4
2014-10-03 11:25:00,0.0473,3.9
2014-10-03 11:30:00,0.04516666666666667,4.3
2014-10-03 11:35:00,0.0407,4.8
2014-10-03 11:40:00,0.04423333333333333,5.4
2014-10-03 11:45:00,0.04646666666666666,6.1
2014-10-03 11:50:00,0.046566666666666666,6.9
2014-10-03 11:55:00,0.15593333333333334,7.7
2014-10-03 12:00:00,0.04683333333333334,8.4
2014-10-03 12:05:00,0.0436,9.2
2014-10-03 12:10:00,0.04953333333333333,9.8
2014-10-03 12:15:00,0.03456666666666666,10.4
2014-10-03 12:20:00,0.05016666666666667,11.0
2014-10-03 12:25:00,0.04816666666666666,11.4
2014-10-03 12:30:00,0.0548,11.7
2014-10-03 12:35:00,0.045033333333333335,11.9
2014-10-03 12:40:00,0.04133333333333333,12.0
2014-10-03 12:45:00,0.0441,12.1
2014-10-03 12:50:00,0.04426666666666666,12.1
2014-10-03 12:55:00,0.05393333333333333,12.1
2014-10-03 13:00:00,0.0498,12.1
2014-10-03 13:05:00,0.03903333333333333,12.1
2014-10-03 13:10:00,0.03913333333333333,12.0
2014-10-03 13:15:00,0.0386,12.0
2014-10-03 13:20:00,0.03453333333333333,11.9
2014-10-03 13:25:00,0.03163333333333333,11.9
2014-10-03 13:30:00,0.0314,11.8
2014-10-03 13:35:00,0.0342,11.7
2014-10-03 13:40:00,0.045899999999999996,11.5
2014-10-03 13:45:00,0.040266666666666666,11.4
2014-10-03 13:50:00,0.04136666666666667,11.2
2014-10-03 13:55:00,0.040266666666666666,10.9
2014-10-03 14:00:00,0.05483333333333333,10.6
2014-10-03 14:05:00,0.04803333333333333,10.3
2014-10-03 14:10:00,0.04613333333333333,10.1
2014-10-03 14:15:00,0.045566666666666665,9.9
2014-10-03 14:20:00,0.04686666666666667,9.8
2014-10-03 14:25:00,0.046033333333333336,9.6
2014-10-03 14:30:00,0.0501,9.4
2014-10-03 14:35:00,0.04243333333333334,9.2
2014-10-03 14:40:00,0.0374,9.0
2014-10-03 14:45:00,0.036699999999999997,8.7
2014-10-03 14:50:00,0.04906666666666667,8.4
2014-10-03 14:55:00,0.0482,8.2
2014-10-03 15:00:00,0.044533333333333334,7.9
2014-10-03 15:05:00,0.045066666666666665,7.6
2014-10-03 15:10:00,0.0411,7.3
2014-10-03 15:15:00,0.04296666666666667,7.0
2014-10-03 15:20:00,0.04496666666666667,6.8
2014-10-03 15:25:00,0.047433333333333334,5.85
2014-10-03 15:30:00,0.0466,6.3
2014-10-03 15:35:00,0.044566666666666664,6.1
2014-10-03 15:40:00,0.15513333333333332,5.8
2014-10-03 15:45:00,0.19456666666666667,5.6
2014-10-03 15:50:00,0.06343333333333334,5.4
2014-10-03 15:55:00,0.05670000000000001,5.3
2014-10-03 16:00:00,0.05646666666666667,5.3
2014-10-03 16:05:00,0.10326666666666667,5.5
2014-10-03 16:10:00,0.0758,5.8
2014-10-03 16:15:00,0.14316666666666666,6.4
2014-10-03 16:20:00,0.07613333333333333,7.0
2014-10-03 16:25:00,0.0941,7.8
2014-10-03 16:30:00,0.06823333333333333,8.7
2014-10-03 16:35:00,0.0423,9.3
2014-10-03 16:40:00,0.052899999999999996,9.9
2014-10-03 16:45:00,0.0485,10.2
2014-10-03 16:50:00,0.0488,10.3
2014-10-03 16:55:00,0.05146666666666667,10.3
2014-10-03 17:00:00,0.048266666666666666,10.0
2014-10-03 17:05:00,0.047066666666666666,9.6
2014-10-03 17:10:00,0.048966666666666665,9.2
2014-10-03 17:15:00,0.04786666666666666,8.7
2014-10-03 17:20:00,0.042333333333333334,8.2
2014-10-03 17:25:00,0.045899999999999996,7.7
2014-10-03 17:30:00,0.04206666666666666,7.2
2014-10-03 17:35:00,0.04783333333333333,6.7
2014-10-03 17:40:00,0.047733333333333336,6.2
2014-10-03 17:45:00,0.04936666666666667,5.7
2014-10-03 17:50:00,0.12276666666666666,5.1
2014-10-03 17:55:00,0.1137,4.7
2014-10-03 18:00:00,0.10830000000000001,4.1
2014-10-03 18:05:00,0.1638,4.1
2014-10-03 18:10:00,0.14323333333333332,4.1
2014-10-03 18:15:00,0.2077,4.3
2014-10-03 18:20:00,0.22693333333333332,4.6
2014-10-03 18:25:00,0.23570000000000002,5.2
2014-10-03 18:30:00,0.14136666666666667,5.7
2014-10-03 18:35:00,0.060333333333333336,6.3
2014-10-03 18:40:00,0.23753333333333335,6.8
2014-10-03 18:45:00,0.25666666666666665,7.1
2014-10-03 18:50:00,0.1801,7.4
2014-10-03 18:55:00,0.19816666666666669,7.5
2014-10-03 19:00:00,0.2384666666666667,7.6
2014-10-03 19:05:00,0.23893333333333336,7.6
2014-10-03 19:10:00,0.25066666666666665,7.75
2014-10-03 19:15:00,0.1587,7.8
2014-10-03 19:20:00,0.21449999999999997,7.9
2014-10-03 19:25:00,0.2077,8.0
2014-10-03 19:30:00,0.2099,8.2
2014-10-03 19:35:00,0.11523333333333334,8.4
2014-10-03 19:40:00,0.2183,8.7
2014-10-03 19:45:00,0.24143333333333336,9.0
2014-10-03 19:50:00,0.2518333333333333,9.2
2014-10-03 19:55:00,0.21100000000000002,9.4
2014-10-03 20:00:00,0.19893333333333332,9.5
2014-10-03 20:05:00,0.11476666666666667,9.5
2014-10-03 20:10:00,0.2544,9.4
2014-10-03 20:15:00,0.16970000000000002,9.2
2014-10-03 20:20:00,0.16516666666666666,8.9
2014-10-03 20:25:00,0.14780000000000001,8.7
2014-10-03 20:30:00,0.20350000000000001,8.4
2014-10-03 20:35:00,0.1604,8.1
2014-10-03 20:40:00,0.2157666666666667,8.25
2014-10-03 20:45:00,0.2335666666666667,7.3
2014-10-03 20:50:00,0.20806666666666668,6.9
2014-10-03 20:55:00,0.2185,6.3
2014-10-03 21:00:00,0.11836666666666666,5.8
2014-10-03 21:05:00,0.1881,5.2
2014-10-03 21:10:00,0.2159666666666667,4.6
2014-10-03 21:15:00,0.17063333333333333,4.1
2014-10-03 21:20:00,0.0837,3.7
2014-10-03 21:25:00,0.18416666666666667,3.3
2014-10-03 21:30:00,0.06246666666666666,3.2
2014-10-03 21:35:00,0.05906666666666666,3.2
2014-10-03 21:40:00,0.04563333333333333,3.4
2014-10-03 21:45:00,0.12510000000000002,3.8
2014-10-03 21:50:00,0.09406666666666666,4.2
2014-10-03 21:55:00,0.10016666666666667,4.6
2014-10-03 22:00:00,0.04566666666666666,4.7
2014-10-03 22:05:00,0.0507,4.7
2014-10-03 22:10:00,0.15656666666666666,4.5
2014-10-03 22:15:00,0.2816,4.3
2014-10-03 22:20:00,0.2803,4.1
2014-10-03 22:25:00,0.22083333333333333,4.0
2014-10-03 22:30:00,0.21763333333333335,3.9
2014-10-03 22:35:00,0.2618333333333333,3.9
2014-10-03 22:40:00,0.2985666666666667,3.9
2014-10-03 22:45:00,0.2693333333333333,3.9
2014-10-03 22:50:00,0.27876666666666666,3.9
2014-10-03 22:55:00,0.07963333333333333,4.0
2014-10-03 23:00:00,0.3513,4.45
2014-10-03 23:05:00,0.32883333333333337,4.1
2014-10-03 23:10:00,0.1259,4.2
2014-10-03 23:15:00,0.05063333333333333,4.2
2014-10-03 23:20:00,0.14636666666666664,4.3
2014-10-03 23:25:00,0.2586333333333333,4.4
2014-10-03 23:30:00,0.1744666666666667,4.4
2014-10-03 23:35:00,0.0626,4.4
2014-10-03 23:40:00,0.05226666666666666,4.4
2014-10-03 23:45:00,0.04923333333333333,4.4
2014-10-03 23:50:00,0.18833333333333332,4.4
2014-10-03 23:55:00,0.12883333333333333,4.4
2014-10-04 00:00:00,0.14486666666666667,4.5
2014-10-04 00:05:00,0.15963333333333332,4.6
2014-10-04 00:10:00,0.05856666666666667,4.6
2014-10-04 00:15:00,0.03406666666666667,4.7
2014-10-04 00:20:00,0.039900000000000005,4.8
2014-10-04 00:25:00,0.07206666666666667,4.9
2014-10-04 00:30:00,0.09773333333333334,5.1
2014-10-04 00:35:00,0.1626,5.2
2014-10-04 00:40:00,0.0492,5.3
2014-10-04 00:45:00,0.046766666666666665,5.4
2014-10-04 00:50:00,0.12293333333333334,5.4
2014-10-04 00:55:00,0.10956666666666666,5.4
2014-10-04 01:00:00,0.0467,5.4
2014-10-04 01:05:00,0.04543333333333333,5.3
2014-10-04 01:10:00,0.0425,5.1
2014-10-04 01:15:00,0.0433,4.9
2014-10-04 01:20:00,0.037599999999999995,4.6
2014-10-04 01:25:00,0.03666666666666667,4.4
2014-10-04 01:30:00,0.14646666666666666,4.3
2014-10-04 01:35:00,0.0509,4.2
2014-10-04 01:40:00,0.0468,4.1
2014-10-04 01:45:00,0.05046666666666667,4.1
2014-10-04 01:50:00,0.10503333333333334,4.2
2014-10-04 01:55:00,0.0479,4.2
2014-10-04 02:00:00,0.05733333333333333,4.2
2014-10-04 02:05:00,0.04883333333333333,4.2
2014-10-04 02:10:00,0.12539999999999998,4.2
2014-10-04 02:15:00,0.12916666666666668,4.3
2014-10-04 02:20:00,0.047266666666666665,4.3
2014-10-04 02:25:00,0.0446,4.4
2014-10-04 02:30:00,0.045533333333333335,4.6
2014-10-04 02:35:00,0.04596666666666666,4.7
2014-10-04 02:40:00,0.04763333333333333,4.8
2014-10-04 02:45:00,0.048766666666666666,4.9
2014-10-04 02:50:00,0.0492,5.0
2014-10-04 02:55:00,0.04663333333333333,5.1
2014-10-04 03:00:00,0.04816666666666666,5.0
2014-10-04 03:05:00,0.04326666666666667,4.9
2014-10-04 03:10:00,0.04476666666666666,4.8
2014-10-04 03:15:00,0.0462,4.7
2014-10-04 03:20:00,0.04126666666666667,4.6
2014-10-04 03:25:00,0.0434,4.5
2014-10-04 03:30:00,0.04423333333333333,4.4
2014-10-04 03:35:00,0.042166666666666665,4.2
2014-10-04 03:40:00,0.04426666666666666,4.1
2014-10-04 03:45:00,0.04416666666666667,4.0
2014-10-04 03:50:00,0.0424,3.9
2014-10-04 03:55:00,0.0419,3.8
2014-10-04 04:00:00,0.0412,3.7
2014-10-04 04:05:00,0.042466666666666666,3.5
2014-10-04 04:10:00,0.040633333333333334,3.3
2014-10-04 04:15:00,0.04323333333333334,3.2
2014-10-04 04:20:00,0.03696666666666667,3.1
2014-10-04 04:25:00,0.04056666666666667,3.0
2014-10-04 04:30:00,0.0387,3.0
2014-10-04 04:35:00,0.041933333333333336,3.0
2014-10-04 04:40:00,0.06216666666666666,3.2
2014-10-04 04:45:00,0.04393333333333333,3.3
2014-10-04 04:50:00,0.23026666666666665,3.6
2014-10-04 04:55:00,0.04753333333333333,3.8
2014-10-04 05:00:00,0.047,4.1
2014-10-04 05:05:00,0.04546666666666667,4.2
2014-10-04 05:10:00,0.05093333333333333,4.3
2014-10-04 05:15:00,0.04546666666666667,4.3
2014-10-04 05:20:00,0.04663333333333333,4.2
2014-10-04 05:25:00,0.04766666666666667,4.2
2014-10-04 05:30:00,0.048,4.1
2014-10-04 05:35:00,0.0497,3.9
2014-10-04 05:40:00,0.04563333333333333,3.8
2014-10-04 05:45:00,0.047,3.8
2014-10-04 05:50:00,0.04733333333333333,3.7
2014-10-04 05:55:00,0.04293333333333334,3.7
2014-10-04 06:00:00,0.0463,3.7
2014-10-04 06:05:00,0.04463333333333334,3.8
2014-10-04 06:10:00,0.04586666666666667,3.8
2014-10-04 06:15:00,0.045200000000000004,3.8
2014-10-04 06:20:00,0.04953333333333333,3.8
2014-10-04 06:25:00,0.04636666666666667,3.8
2014-10-04 06:30:00,0.046066666666666665,3.8
2014-10-04 06:35:00,0.04626666666666667,3.8
2014-10-04 06:40:00,0.04566666666666666,3.9
2014-10-04 06:45:00,0.04633333333333334,4.0
2014-10-04 06:50:00,0.046066666666666665,4.1
2014-10-04 06:55:00,0.046966666666666664,4.2
2014-10-04 07:00:00,0.046733333333333335,4.2
2014-10-04 07:05:00,0.044333333333333336,4.3
2014-10-04 07:10:00,0.047400000000000005,4.3
2014-10-04 07:15:00,0.0446,4.3
2014-10-04 07:20:00,0.04373333333333333,4.4
2014-10-04 07:25:00,0.04486666666666667,4.4
2014-10-04 07:30:00,0.0445,4.4
2014-10-04 07:35:00,0.04526666666666667,4.6
2014-10-04 07:40:00,0.046966666666666664,4.7
2014-10-04 07:45:00,0.04633333333333334,5.0
2014-10-04 07:50:00,0.04636666666666667,5.4
2014-10-04 07:55:00,0.043533333333333334,5.8
2014-10-04 08:00:00,0.21689999999999998,6.2
2014-10-04 08:05:00,2.2511111111111113,6.7
2014-10-04 08:10:00,,7.1
2014-10-04 08:15:00,,7.4
2014-10-04 08:20:00,,7.7
2014-10-04 08:25:00,,7.2
2014-10-04 08:30:00,,8.0
2014-10-04 08:35:00,,8.0
2014-10-04 08:40:00,,8.0
2014-10-04 08:45:00,,7.9
2014-10-04 08:50:00,,7.9
2014-10-04 08:55:00,,7.9
2014-10-04 09:00:00,,7.8
