dt,PeakAccel,glucose
2014-10-03 16:35:00,0.2814,
2014-10-03 16:40:00,0.0973,
2014-10-03 16:45:00,0.05636666666666667,
2014-10-03 16:50:00,0.09506666666666666,
2014-10-03 16:55:00,0.06103333333333333,
2014-10-03 17:00:00,0.0507,
2014-10-03 17:05:00,0.0493,
2014-10-03 17:10:00,0.11246666666666667,
2014-10-03 17:15:00,0.08263333333333334,
2014-10-03 17:20:00,0.0788,
2014-10-03 17:25:00,0.05103333333333333,
2014-10-03 17:30:00,0.044700000000000004,
2014-10-03 17:35:00,0.03746666666666667,
2014-10-03 17:40:00,0.19203333333333333,
2014-10-03 17:45:00,0.06906666666666667,
2014-10-03 17:50:00,0.08170000000000001,
2014-10-03 17:55:00,0.0407,
2014-10-03 18:00:00,0.12543333333333334,
2014-10-03 18:05:00,0.2179,
2014-10-03 18:10:00,0.16546666666666668,
2014-10-03 18:15:00,0.04056666666666667,
2014-10-03 18:20:00,0.0406,
2014-10-03 18:25:00,0.049499999999999995,
2014-10-03 18:30:00,0.05096666666666667,
2014-10-03 18:35:00,0.0483,
2014-10-03 18:40:00,0.04666666666666667,
2014-10-03 18:45:00,0.045566666666666665,
2014-10-03 18:50:00,0.044700000000000004,
2014-10-03 18:55:00,0.0431,
2014-10-03 19:00:00,0.07783333333333334,11.8
2014-10-03 19:05:00,0.2504,
2014-10-03 19:10:00,0.09823333333333333,
2014-10-03 19:15:00,0.0908,
2014-10-03 19:20:00,0.08433333333333333,
2014-10-03 19:25:00,0.12926666666666667,
2014-10-03 19:30:00,0.0641,
2014-10-03 19:35:00,0.07133333333333333,
2014-10-03 19:40:00,0.07126666666666666,
2014-10-03 19:45:00,0.1539,
2014-10-03 19:50:00,0.09446666666666667,
2014-10-03 19:55:00,0.0805,
2014-10-03 20:00:00,0.14756666666666668,
2014-10-03 20:05:00,0.45253472222222224,
2014-10-03 20:10:00,,
2014-10-03 20:15:00,,
2014-10-03 20:20:00,,
2014-10-03 20:25:00,,
2014-10-03 20:30:00,,
2014-10-03 20:35:00,,
2014-10-03 20:40:00,,
2014-10-03 20:45:00,,
2014-10-03 20:50:00,,
2014-10-03 20:55:00,,
2014-10-03 21:00:00,,
2014-10-03 21:05:00,,
2014-10-03 21:10:00,,
2014-10-03 21:15:00,,
2014-10-03 21:20:00,,
2014-10-03 21:25:00,,
2014-10-03 21:30:00,,
2014-10-03 21:35:00,,
2014-10-03 21:40:00,,
2014-10-03 21:45:00,,
2014-10-03 21:50:00,,
2014-10-03 21:55:00,,
2014-10-03 22:00:00,,
2014-10-03 22:05:00,,
2014-10-03 22:10:00,,
2014-10-03 22:15:00,,
2014-10-03 22:20:00,,
2014-10-03 22:25:00,,
2014-10-03 22:30:00,,
2014-10-03 22:35:00,,
2014-10-03 22:40:00,,
2014-10-03 22:45:00,,
2014-10-03 22:50:00,,
2014-10-03 22:55:00,,
2014-10-03 23:00:00,,
2014-10-03 23:05:00,,
2014-10-03 23:10:00,,
2014-10-03 23:15:00,,
2014-10-03 23:20:00,,
2014-10-03 23:25:00,,
2014-10-03 23:30:00,,
2014-10-03 23:35:00,,
2014-10-03 23:40:00,,
2014-10-03 23:45:00,,
2014-10-03 23:50:00,,
2014-10-03 23:55:00,,
2014-10-04 00:00:00,,
2014-10-04 00:05:00,,
2014-10-04 00:10:00,,
2014-10-04 00:15:00,,
2014-10-04 00:20:00,,
2014-10-04 00:25:00,,
2014-10-04 00:30:00,,
2014-10-04 00:35:00,,
2014-10-04 00:40:00,,
2014-10-04 00:45:00,,
2014-10-04 00:50:00,,
2014-10-04 00:55:00,,
2014-10-04 01:00:00,,
2014-10-04 01:05:00,,
2014-10-04 01:10:00,,
2014-10-04 01:15:00,,
2014-10-04 01:20:00,,
2014-10-04 01:25:00,,
2014-10-04 01:30:00,,
2014-10-04 01:35:00,,
2014-10-04 01:40:00,,
2014-10-04 01:45:00,,
2014-10-04 01:50:00,,
2014-10-04 01:55:00,,
2014-10-04 02:00:00,,
2014-10-04 02:05:00,,
2014-10-04 02:10:00,,
2014-10-04 02:15:00,,
2014-10-04 02:20:00,,
2014-10-04 02:25:00,,
2014-10-04 02:30:00,,
2014-10-04 02:35:00,,
2014-10-04 02:40:00,,
2014-10-04 02:45:00,,
2014-10-04 02:50:00,,
2014-10-04 02:55:00,,
2014-10-04 03:00:00,,
2014-10-04 03:05:00,,
2014-10-04 03:10:00,,
2014-10-04 03:15:00,,
2014-10-04 03:20:00,,
2014-10-04 03:25:00,,
2014-10-04 03:30:00,,
2014-10-04 03:35:00,,
2014-10-04 03:40:00,,
2014-10-04 03:45:00,,
2014-10-04 03:50:00,,
2014-10-04 03:55:00,,
2014-10-04 04:00:00,,
2014-10-04 04:05:00,,
2014-10-04 04:10:00,,
2014-10-04 04:15:00,,
2014-10-04 04:20:00,,
2014-10-04 04:25:00,,
2014-10-04 04:30:00,,
2014-10-04 04:35:00,,
2014-10-04 04:40:00,,
2014-10-04 04:45:00,,
2014-10-04 04:50:00,,
2014-10-04 04:55:00,,
2014-10-04 05:00:00,,
2014-10-04 05:05:00,,
2014-10-04 05:10:00,,
2014-10-04 05:15:00,,
2014-10-04 05:20:00,,
2014-10-04 05:25:00,,
2014-10-04 05:30:00,,
2014-10-04 05:35:00,,
2014-10-04 05:40:00,,
2014-10-04 05:45:00,,
2014-10-04 05:50:00,,
2014-10-04 05:55:00,,
2014-10-04 06:00:00,,
2014-10-04 06:05:00,,
2014-10-04 06:10:00,,
2014-10-04 06:15:00,,
2014-10-04 06:20:00,,
2014-10-04 06:25:00,,
2014-10-04 06:30:00,,15.6
2014-10-04 06:35:00,,
2014-10-04 06:40:00,,
2014-10-04 06:45:00,,
2014-10-04 06:50:00,,
2014-10-04 06:55:00,,
2014-10-04 07:00:00,,
2014-10-04 07:05:00,,
2014-10-04 07:10:00,,
2014-10-04 07:15:00,,
2014-10-04 07:20:00,,
2014-10-04 07:25:00,,
2014-10-04 07:30:00,,
2014-10-04 07:35:00,,
2014-10-04 07:40:00,,
2014-10-04 07:45:00,,
2014-10-04 07:50:00,,
2014-10-04 07:55:00,,
2014-10-04 08:00:00,,
2014-10-04 08:05:00,,
2014-10-04 08:10:00,,
2014-10-04 08:15:00,,
2014-10-04 08:20:00,,
2014-10-04 08:25:00,,
2014-10-04 08:30:00,,
2014-10-04 08:35:00,,
2014-10-04 08:40:00,,
2014-10-04 08:45:00,,
2014-10-04 08:50:00,,
2014-10-04 08:55:00,,
2014-10-04 09:00:00,,5.6
2014-10-04 09:05:00,0.8770967741935485,
2014-10-04 09:10:00,0.23286666666666667,
2014-10-04 09:15:00,0.2518666666666667,
2014-10-04 09:20:00,0.09796666666666667,
2014-10-04 09:25:00,0.06269999999999999,
2014-10-04 09:30:00,0.054966666666666664,
2014-10-04 09:35:00,0.057866666666666663,
2014-10-04 09:40:00,0.0523,
2014-10-04 09:45:00,0.0481,
2014-10-04 09:50:00,0.048766666666666666,
2014-10-04 09:55:00,0.09863333333333334,
2014-10-04 10:00:00,0.1305,
2014-10-04 10:05:00,0.1509,
2014-10-04 10:10:00,0.1778,
2014-10-04 10:15:00,0.03556666666666666,
2014-10-04 10:20:00,0.14796666666666666,
2014-10-04 10:25:00,0.23723333333333335,
2014-10-04 10:30:00,0.2501333333333334,
2014-10-04 10:35:00,0.07406666666666667,
2014-10-04 10:40:00,0.09243333333333334,
2014-10-04 10:45:00,0.05393333333333333,
2014-10-04 10:50:00,0.04406666666666667,
2014-10-04 10:55:00,0.04006666666666667,
2014-10-04 11:00:00,0.0498,
2014-10-04 11:05:00,0.12200000000000001,
2014-10-04 11:10:00,0.17876666666666668,
2014-10-04 11:15:00,0.1462,
2014-10-04 11:20:00,0.14233333333333334,
2014-10-04 11:25:00,0.045733333333333334,
2014-10-04 11:30:00,0.05233333333333333,
2014-10-04 11:35:00,0.039933333333333335,
2014-10-04 11:40:00,0.04073333333333334,
2014-10-04 11:45:00,0.0461,
2014-10-04 11:50:00,0.19143333333333334,
2014-10-04 11:55:00,0.1558,
2014-10-04 12:00:00,0.05143333333333333,
2014-10-04 12:05:00,0.0503,
2014-10-04 12:10:00,0.03986666666666666,
2014-10-04 12:15:00,0.052899999999999996,
2014-10-04 12:20:00,0.05003333333333333,
2014-10-04 12:25:00,0.07533333333333334,
2014-10-04 12:30:00,0.043333333333333335,
2014-10-04 12:35:00,0.0477,
2014-10-04 12:40:00,0.044366666666666665,
2014-10-04 12:45:00,0.19140000000000001,6.4
2014-10-04 12:50:00,0.3336,
2014-10-04 12:55:00,0.14693333333333333,
2014-10-04 13:00:00,0.057166666666666664,
2014-10-04 13:05:00,0.0677,
2014-10-04 13:10:00,0.059366666666666665,
2014-10-04 13:15:00,0.0502,
2014-10-04 13:20:00,0.0696,
2014-10-04 13:25:00,0.05563333333333334,
2014-10-04 13:30:00,0.0533,
2014-10-04 13:35:00,0.056766666666666674,
2014-10-04 13:40:00,0.13273333333333334,
2014-10-04 13:45:00,0.1243,
2014-10-04 13:50:00,0.12183333333333332,
2014-10-04 13:55:00,0.0439,
2014-10-04 14:00:00,0.050133333333333335,
2014-10-04 14:05:00,0.049600000000000005,
2014-10-04 14:10:00,0.08489999999999999,
2014-10-04 14:15:00,0.2202,
2014-10-04 14:20:00,0.2513666666666667,
2014-10-04 14:25:00,0.13126666666666667,
2014-10-04 14:30:00,0.09406666666666666,
2014-10-04 14:35:00,0.14936666666666668,
2014-10-04 14:40:00,0.242,
2014-10-04 14:45:00,0.10703333333333333,
2014-10-04 14:50:00,0.3105,
2014-10-04 14:55:00,0.4192666666666667,
2014-10-04 15:00:00,0.3791,
2014-10-04 15:05:00,0.051133333333333336,
2014-10-04 15:10:00,0.052700000000000004,
2014-10-04 15:15:00,0.04666666666666667,
2014-10-04 15:20:00,0.05,
2014-10-04 15:25:00,0.21420000000000003,
2014-10-04 15:30:00,0.4821666666666667,
2014-10-04 15:35:00,0.5230333333333334,
2014-10-04 15:40:00,0.2931666666666667,
2014-10-04 15:45:00,0.1433,
2014-10-04 15:50:00,0.08299999999999999,
2014-10-04 15:55:00,0.1027,
2014-10-04 16:00:00,0.11036666666666667,6.9
2014-10-04 16:05:00,0.1522,
2014-10-04 16:10:00,0.12703333333333333,
2014-10-04 16:15:00,0.15553333333333336,
2014-10-04 16:20:00,0.1418333333333333,
2014-10-04 16:25:00,0.17866666666666667,
2014-10-04 16:30:00,0.12463333333333333,
2014-10-04 16:35:00,0.1250666666666667,
2014-10-04 16:40:00,0.11686666666666667,
2014-10-04 16:45:00,0.2419666666666667,
2014-10-04 16:50:00,0.21996666666666664,
2014-10-04 16:55:00,0.13286666666666666,
2014-10-04 17:00:00,0.14973333333333333,
2014-10-04 17:05:00,0.14513333333333334,
2014-10-04 17:10:00,0.11966666666666666,
2014-10-04 17:15:00,0.31406666666666666,
2014-10-04 17:20:00,0.21503333333333335,
2014-10-04 17:25:00,0.2485,
2014-10-04 17:30:00,0.07806666666666667,
2014-10-04 17:35:00,0.054400000000000004,
2014-10-04 17:40:00,0.046799999999999994,
2014-10-04 17:45:00,0.045366666666666666,
2014-10-04 17:50:00,0.048233333333333336,
2014-10-04 17:55:00,0.050366666666666664,
2014-10-04 18:00:00,0.05046666666666667,
2014-10-04 18:05:00,0.052066666666666664,
2014-10-04 18:10:00,0.04763333333333333,
2014-10-04 18:15:00,0.049466666666666666,
2014-10-04 18:20:00,0.05076666666666667,
2014-10-04 18:25:00,0.0468,
2014-10-04 18:30:00,0.0483,
2014-10-04 18:35:00,0.044533333333333334,
2014-10-04 18:40:00,0.043000000000000003,
2014-10-04 18:45:00,0.0424,
2014-10-04 18:50:00,0.047400000000000005,
2014-10-04 18:55:00,0.04633333333333334,
2014-10-04 19:00:00,0.0431,6.9
2014-10-04 19:05:00,0.041933333333333336,
2014-10-04 19:10:00,0.045033333333333335,
2014-10-04 19:15:00,0.03816666666666666,
2014-10-04 19:20:00,0.03963333333333333,
2014-10-04 19:25:00,0.29050000000000004,
2014-10-04 19:30:00,0.037033333333333335,
2014-10-04 19:35:00,0.03676666666666666,
2014-10-04 19:40:00,0.03506666666666666,
2014-10-04 19:45:00,0.036699999999999997,
2014-10-04 19:50:00,0.0361,
2014-10-04 19:55:00,0.035366666666666664,
2014-10-04 20:00:00,0.035866666666666665,
2014-10-04 20:05:00,0.0358,
2014-10-04 20:10:00,0.04783333333333333,
2014-10-04 20:15:00,0.0374,
2014-10-04 20:20:00,0.0365,
2014-10-04 20:25:00,0.03473333333333333,
2014-10-04 20:30:00,0.03606666666666667,
2014-10-04 20:35:00,0.035333333333333335,
2014-10-04 20:40:00,0.035399999999999994,
2014-10-04 20:45:00,0.036333333333333336,
2014-10-04 20:50:00,0.03556666666666666,
2014-10-04 20:55:00,0.0361,
2014-10-04 21:00:00,0.03656666666666667,
2014-10-04 21:05:00,0.034633333333333335,
2014-10-04 21:10:00,0.0365,
2014-10-04 21:15:00,0.03626666666666666,
2014-10-04 21:20:00,0.035166666666666666,
2014-10-04 21:25:00,0.03596666666666666,
2014-10-04 21:30:00,0.034866666666666664,
2014-10-04 21:35:00,0.03556666666666666,
2014-10-04 21:40:00,0.03473333333333333,
2014-10-04 21:45:00,0.03453333333333333,
2014-10-04 21:50:00,0.035866666666666665,
2014-10-04 21:55:00,0.0366,
2014-10-04 22:00:00,0.035500000000000004,
2014-10-04 22:05:00,0.035699999999999996,
2014-10-04 22:10:00,0.03496666666666667,
2014-10-04 22:15:00,0.0358,
2014-10-04 22:20:00,0.0351,
2014-10-04 22:25:00,0.0358,
2014-10-04 22:30:00,0.036366666666666665,
2014-10-04 22:35:00,0.0361,
2014-10-04 22:40:00,0.034666666666666665,
2014-10-04 22:45:00,0.7252272727272727,
2014-10-04 22:50:00,,
2014-10-04 22:55:00,,
2014-10-04 23:00:00,,
2014-10-04 23:05:00,,
2014-10-04 23:10:00,,
2014-10-04 23:15:00,,
2014-10-04 23:20:00,,
2014-10-04 23:25:00,,
2014-10-04 23:30:00,,
2014-10-04 23:35:00,,
2014-10-04 23:40:00,,
2014-10-04 23:45:00,,
2014-10-04 23:50:00,,
2014-10-04 23:55:00,,
2014-10-05 00:00:00,,
2014-10-05 00:05:00,,
2014-10-05 00:10:00,,
2014-10-05 00:15:00,,
2014-10-05 00:20:00,,
2014-10-05 00:25:00,,
2014-10-05 00:30:00,,
2014-10-05 00:35:00,,
2014-10-05 00:40:00,,
2014-10-05 00:45:00,,
2014-10-05 00:50:00,,
2014-10-05 00:55:00,,
2014-10-05 01:00:00,,
2014-10-05 01:05:00,,
2014-10-05 01:10:00,,
2014-10-05 01:15:00,,
2014-10-05 01:20:00,,
2014-10-05 01:25:00,,
2014-10-05 01:30:00,,
2014-10-05 01:35:00,,
2014-10-05 01:40:00,,
2014-10-05 01:45:00,,
2014-10-05 01:50:00,,
2014-10-05 01:55:00,,
2014-10-05 02:00:00,,
2014-10-05 02:05:00,,
2014-10-05 02:10:00,,
2014-10-05 02:15:00,,
2014-10-05 02:20:00,,
2014-10-05 02:25:00,,
2014-10-05 02:30:00,,
2014-10-05 02:35:00,,
2014-10-05 02:40:00,,
2014-10-05 02:45:00,,
2014-10-05 02:50:00,,
2014-10-05 02:55:00,,
2014-10-05 03:00:00,,
2014-10-05 03:05:00,,
2014-10-05 03:10:00,,
2014-10-05 03:15:00,,
2014-10-05 03:20:00,,
2014-10-05 03:25:00,,
2014-10-05 03:30:00,,
2014-10-05 03:35:00,,
2014-10-05 03:40:00,,
2014-10-05 03:45:00,,
2014-10-05 03:50:00,,
2014-10-05 03:55:00,,
2014-10-05 04:00:00,,
2014-10-05 04:05:00,,
2014-10-05 04:10:00,,
2014-10-05 04:15:00,,
2014-10-05 04:20:00,,
2014-10-05 04:25:00,,
2014-10-05 04:30:00,,
2014-10-05 04:35:00,,
2014-10-05 04:40:00,,
2014-10-05 04:45:00,,
2014-10-05 04:50:00,,
2014-10-05 04:55:00,,
2014-10-05 05:00:00,,
2014-10-05 05:05:00,,
2014-10-05 05:10:00,,
2014-10-05 05:15:00,,
2014-10-05 05:20:00,,
2014-10-05 05:25:00,,
2014-10-05 05:30:00,,
2014-10-05 05:35:00,,
2014-10-05 05:40:00,,
2014-10-05 05:45:00,,
2014-10-05 05:50:00,,
2014-10-05 05:55:00,,
2014-10-05 06:00:00,,
2014-10-05 06:05:00,,
2014-10-05 06:10:00,,
2014-10-05 06:15:00,,
2014-10-05 06:20:00,,
2014-10-05 06:25:00,,
2014-10-05 06:30:00,,
2014-10-05 06:35:00,,
2014-10-05 06:40:00,,
2014-10-05 06:45:00,,
2014-10-05 06:50:00,,
2014-10-05 06:55:00,,
2014-10-05 07:00:00,,8.6
