dt,PeakAccel,glucose
2014-10-03 17:45:00,0.13793333333333335,9.5
2014-10-03 17:50:00,0.5309333333333334,9.4
2014-10-03 17:55:00,0.5845666666666667,9.2
2014-10-03 18:00:00,0.22883333333333336,8.9
2014-10-03 18:05:00,0.06486666666666667,8.7
2014-10-03 18:10:00,0.06110000000000001,8.5
2014-10-03 18:15:00,0.060700000000000004,8.3
2014-10-03 18:20:00,0.0756,8.2
2014-10-03 18:25:00,0.057966666666666666,8.0
2014-10-03 18:30:00,0.10720000000000002,7.8
2014-10-03 18:35:00,0.11243333333333334,7.6
2014-10-03 18:40:00,0.10153333333333334,7.5
2014-10-03 18:45:00,0.11353333333333335,7.4
2014-10-03 18:50:00,0.09573333333333332,7.3
2014-10-03 18:55:00,0.08206666666666668,7.3
2014-10-03 19:00:00,0.0911,8.05
2014-10-03 19:05:00,0.1489,7.5
2014-10-03 19:10:00,0.3067666666666667,7.8
2014-10-03 19:15:00,0.4151666666666667,8.3
2014-10-03 19:20:00,0.3731666666666667,8.9
2014-10-03 19:25:00,0.13296666666666668,9.5
2014-10-03 19:30:00,0.278,10.2
2014-10-03 19:35:00,0.20973333333333333,10.7
2014-10-03 19:40:00,0.4904,11.1
2014-10-03 19:45:00,0.06586666666666667,11.3
2014-10-03 19:50:00,0.07066666666666667,11.2
2014-10-03 19:55:00,0.07653333333333334,10.9
2014-10-03 20:00:00,0.45699999999999996,10.6
2014-10-03 20:05:00,0.8392,10.3
2014-10-03 20:10:00,0.24449999999999997,10.1
2014-10-03 20:15:00,0.14286666666666667,10.0
2014-10-03 20:20:00,0.15313333333333332,10.0
2014-10-03 20:25:00,0.42175438596491227,10.0
2014-10-03 20:30:00,,10.0
2014-10-03 20:35:00,,10.0
2014-10-03 20:40:00,,9.9
2014-10-03 20:45:00,,9.8
2014-10-03 20:50:00,,9.4
2014-10-03 20:55:00,,9.0
2014-10-03 21:00:00,,8.5
2014-10-03 21:05:00,,7.9
2014-10-03 21:10:00,,7.4
2014-10-03 21:15:00,,6.9
2014-10-03 21:20:00,,6.5
2014-10-03 21:25:00,,6.1
2014-10-03 21:30:00,,5.8
2014-10-03 21:35:00,,5.6
2014-10-03 21:40:00,,5.4
2014-10-03 21:45:00,,5.3
2014-10-03 21:50:00,,5.3
2014-10-03 21:55:00,,5.3
2014-10-03 22:00:00,,5.3
2014-10-03 22:05:00,,5.4
2014-10-03 22:10:00,,5.7
2014-10-03 22:15:00,,6.1
2014-10-03 22:20:00,,6.6
2014-10-03 22:25:00,,7.3
2014-10-03 22:30:00,,8.0
2014-10-03 22:35:00,,8.7
2014-10-03 22:40:00,,9.3
2014-10-03 22:45:00,,9.8
2014-10-03 22:50:00,,10.2
2014-10-03 22:55:00,,10.6
2014-10-03 23:00:00,,10.9
2014-10-03 23:05:00,,11.3
2014-10-03 23:10:00,,11.5
2014-10-03 23:15:00,,11.7
2014-10-03 23:20:00,,11.8
2014-10-03 23:25:00,,11.9
2014-10-03 23:30:00,,11.9
2014-10-03 23:35:00,,11.8
2014-10-03 23:40:00,,11.9
2014-10-03 23:45:00,,12.0
2014-10-03 23:50:00,,12.2
2014-10-03 23:55:00,,12.4
2014-10-04 00:00:00,,12.7
2014-10-04 00:05:00,,13.0
2014-10-04 00:10:00,,13.4
2014-10-04 00:15:00,,13.7
2014-10-04 00:20:00,,14.0
2014-10-04 00:25:00,,14.2
2014-10-04 00:30:00,,14.4
2014-10-04 00:35:00,,14.5
2014-10-04 00:40:00,,14.5
2014-10-04 00:45:00,,14.5
2014-10-04 00:50:00,,14.5
2014-10-04 00:55:00,,14.7
2014-10-04 01:00:00,,14.8
2014-10-04 01:05:00,,15.0
2014-10-04 01:10:00,,15.3
2014-10-04 01:15:00,,15.5
2014-10-04 01:20:00,,15.7
2014-10-04 01:25:00,,15.9
2014-10-04 01:30:00,,16.1
2014-10-04 01:35:00,,16.3
2014-10-04 01:40:00,,16.4
2014-10-04 01:45:00,,16.5
2014-10-04 01:50:00,,16.7
2014-10-04 01:55:00,,16.8
2014-10-04 02:00:00,,17.0
2014-10-04 02:05:00,,17.2
2014-10-04 02:10:00,,17.3
2014-10-04 02:15:00,,17.4
2014-10-04 02:20:00,,17.5
2014-10-04 02:25:00,,17.5
2014-10-04 02:30:00,,17.5
2014-10-04 02:35:00,,17.5
2014-10-04 02:40:00,,17.6
2014-10-04 02:45:00,,17.7
2014-10-04 02:50:00,,17.7
2014-10-04 02:55:00,,17.8
2014-10-04 03:00:00,,17.9
2014-10-04 03:05:00,,18.0
2014-10-04 03:10:00,,18.2
2014-10-04 03:15:00,,18.4
2014-10-04 03:20:00,,18.5
2014-10-04 03:25:00,,18.8
2014-10-04 03:30:00,,18.9
2014-10-04 03:35:00,,18.9
2014-10-04 03:40:00,,18.9
2014-10-04 03:45:00,,18.8
2014-10-04 03:50:00,,18.7
2014-10-04 03:55:00,,18.6
2014-10-04 04:00:00,,18.5
2014-10-04 04:05:00,,18.5
2014-10-04 04:10:00,,18.5
2014-10-04 04:15:00,,18.5
2014-10-04 04:20:00,,18.5
2014-10-04 04:25:00,,18.4
2014-10-04 04:30:00,,18.3
2014-10-04 04:35:00,,18.3
2014-10-04 04:40:00,,18.2
2014-10-04 04:45:00,,18.1
2014-10-04 04:50:00,,18.0
2014-10-04 04:55:00,,18.0
2014-10-04 05:00:00,,18.0
2014-10-04 05:05:00,,17.9
2014-10-04 05:10:00,,17.9
2014-10-04 05:15:00,,17.9
2014-10-04 05:20:00,,17.9
2014-10-04 05:25:00,,17.8
2014-10-04 05:30:00,,17.7
2014-10-04 05:35:00,,17.5
2014-10-04 05:40:00,,17.3
2014-10-04 05:45:00,,17.2
2014-10-04 05:50:00,,17.0
2014-10-04 05:55:00,,16.8
2014-10-04 06:00:00,,16.7
2014-10-04 06:05:00,,16.6
2014-10-04 06:10:00,,16.5
2014-10-04 06:15:00,,16.4
2014-10-04 06:20:00,,16.2
2014-10-04 06:25:00,,16.1
2014-10-04 06:30:00,,16.0
2014-10-04 06:35:00,,15.9
2014-10-04 06:40:00,,15.8
2014-10-04 06:45:00,,15.6
2014-10-04 06:50:00,,15.4
2014-10-04 06:55:00,,15.2
2014-10-04 07:00:00,0.17426160337552746,14.850000000000001
2014-10-04 07:05:00,0.19323333333333334,14.6
2014-10-04 07:10:00,0.15763333333333332,14.3
2014-10-04 07:15:00,0.19916666666666666,14.1
2014-10-04 07:20:00,0.13453333333333334,13.9
2014-10-04 07:25:00,0.13673333333333335,13.9
2014-10-04 07:30:00,0.20023333333333335,14.0
2014-10-04 07:35:00,0.19456666666666667,14.2
2014-10-04 07:40:00,0.09196666666666667,14.2
2014-10-04 07:45:00,0.12786666666666666,14.1
2014-10-04 07:50:00,0.13453333333333334,13.7
2014-10-04 07:55:00,0.2441333333333333,12.9
2014-10-04 08:00:00,0.1843,11.9
2014-10-04 08:05:00,0.4529333333333333,10.7
2014-10-04 08:10:00,0.40676666666666667,9.4
2014-10-04 08:15:00,0.3574333333333333,8.2
2014-10-04 08:20:00,0.05193333333333333,7.0
2014-10-04 08:25:00,0.10676666666666668,6.1
2014-10-04 08:30:00,0.13053333333333333,5.2
2014-10-04 08:35:00,0.21176666666666666,4.5
2014-10-04 08:40:00,0.0539,3.9
2014-10-04 08:45:00,0.12173333333333335,3.3
2014-10-04 08:50:00,0.23116666666666666,2.8
2014-10-04 08:55:00,0.11186666666666667,2.4
2014-10-04 09:00:00,0.20086666666666667,2.2
2014-10-04 09:05:00,0.22469999999999998,2.2
2014-10-04 09:10:00,0.0831,2.2
2014-10-04 09:15:00,0.11566666666666668,2.2
2014-10-04 09:20:00,0.15633333333333332,2.2
2014-10-04 09:25:00,0.09546666666666667,2.2
2014-10-04 09:30:00,0.1718,2.2
2014-10-04 09:35:00,0.21843333333333334,2.2
2014-10-04 09:40:00,0.2359,2.2
2014-10-04 09:45:00,0.1873,2.2
2014-10-04 09:50:00,0.3841,2.2
2014-10-04 09:55:00,0.30033333333333334,2.2
2014-10-04 10:00:00,0.2681,2.25
2014-10-04 10:05:00,0.29753333333333337,2.2
2014-10-04 10:10:00,0.2628333333333333,2.6
2014-10-04 10:15:00,0.31856666666666666,3.3
2014-10-04 10:20:00,0.3279,4.3
2014-10-04 10:25:00,0.2640333333333333,5.5
2014-10-04 10:30:00,0.22736666666666663,6.9
2014-10-04 10:35:00,0.14650000000000002,8.4
2014-10-04 10:40:00,0.1604,9.8
2014-10-04 10:45:00,0.20453333333333334,11.0
2014-10-04 10:50:00,0.21616666666666665,12.0
2014-10-04 10:55:00,0.11133333333333333,12.9
2014-10-04 11:00:00,0.18393333333333334,13.7
2014-10-04 11:05:00,0.10573333333333333,14.3
2014-10-04 11:10:00,0.08513333333333332,14.9
2014-10-04 11:15:00,0.08253333333333333,15.3
2014-10-04 11:20:00,0.05013333333333333,15.6
2014-10-04 11:25:00,0.05733333333333333,15.8
2014-10-04 11:30:00,0.10849999999999999,15.9
2014-10-04 11:35:00,0.12566666666666668,15.9
2014-10-04 11:40:00,0.27246666666666663,15.7
2014-10-04 11:45:00,0.22843333333333335,15.4
2014-10-04 11:50:00,0.11770000000000001,15.2
2014-10-04 11:55:00,0.10026666666666667,14.8
2014-10-04 12:00:00,0.2821666666666667,14.4
2014-10-04 12:05:00,0.1900666666666667,14.0
2014-10-04 12:10:00,0.2123,13.7
2014-10-04 12:15:00,0.0435,13.4
2014-10-04 12:20:00,0.043833333333333335,13.2
2014-10-04 12:25:00,0.0549,13.0
2014-10-04 12:30:00,0.046799999999999994,12.75
2014-10-04 12:35:00,0.04596666666666666,13.0
2014-10-04 12:40:00,0.046766666666666665,13.2
2014-10-04 12:45:00,0.04646666666666666,13.5
2014-10-04 12:50:00,0.04296666666666667,13.9
2014-10-04 12:55:00,0.10326666666666667,14.4
2014-10-04 13:00:00,0.11770000000000001,14.9
2014-10-04 13:05:00,0.25853333333333334,15.2
2014-10-04 13:10:00,0.3975666666666667,15.4
2014-10-04 13:15:00,0.1703,15.3
2014-10-04 13:20:00,0.17206666666666665,15.0
2014-10-04 13:25:00,0.11336666666666666,14.6
2014-10-04 13:30:00,0.3011,14.2
2014-10-04 13:35:00,0.3489333333333334,13.6
2014-10-04 13:40:00,0.24433333333333332,13.0
2014-10-04 13:45:00,0.17463333333333333,12.4
2014-10-04 13:50:00,0.047400000000000005,11.8
2014-10-04 13:55:00,0.039433333333333334,11.2
2014-10-04 14:00:00,0.04753333333333333,10.5
2014-10-04 14:05:00,0.07853333333333333,9.9
2014-10-04 14:10:00,0.22873333333333334,9.4
2014-10-04 14:15:00,0.11743333333333332,8.9
2014-10-04 14:20:00,0.10073333333333333,8.5
2014-10-04 14:25:00,0.11713333333333334,8.2
2014-10-04 14:30:00,0.04323333333333334,7.9
2014-10-04 14:35:00,0.1175,7.8
2014-10-04 14:40:00,0.19503333333333334,7.7
2014-10-04 14:45:00,0.16256666666666666,7.5
2014-10-04 14:50:00,0.06456666666666667,7.5
2014-10-04 14:55:00,0.05836666666666667,7.5
2014-10-04 15:00:00,0.0643,7.4
2014-10-04 15:05:00,0.17526666666666665,7.4
2014-10-04 15:10:00,0.0579,7.3
2014-10-04 15:15:00,0.04373333333333333,7.3
2014-10-04 15:20:00,0.049966666666666666,7.2
2014-10-04 15:25:00,0.0953,7.2
2014-10-04 15:30:00,0.0457,7.1
2014-10-04 15:35:00,0.04903333333333333,7.0
2014-10-04 15:40:00,0.049499999999999995,7.0
2014-10-04 15:45:00,0.2074,6.9
2014-10-04 15:50:00,0.11739999999999999,6.9
2014-10-04 15:55:00,0.22376666666666664,6.8
2014-10-04 16:00:00,0.1121,6.8
2014-10-04 16:05:00,0.1186,6.7
2014-10-04 16:10:00,0.049966666666666666,6.6
2014-10-04 16:15:00,0.14416666666666667,6.5
2014-10-04 16:20:00,0.10616666666666667,6.4
2014-10-04 16:25:00,0.1664,6.2
2014-10-04 16:30:00,0.39640000000000003,6.1
2014-10-04 16:35:00,0.1739,6.0
2014-10-04 16:40:00,0.18266666666666664,5.9
2014-10-04 16:45:00,0.2382828282828283,5.8
2014-10-04 16:50:00,,5.7
2014-10-04 16:55:00,,5.6
2014-10-04 17:00:00,,5.6
2014-10-04 17:05:00,,5.4
2014-10-04 17:10:00,,5.3
2014-10-04 17:15:00,,5.2
2014-10-04 17:20:00,,5.1
2014-10-04 17:25:00,,5.1
2014-10-04 17:30:00,,5.1
2014-10-04 17:35:00,,5.3
2014-10-04 17:40:00,0.3007407407407407,5.7
2014-10-04 17:45:00,0.1673,6.2
2014-10-04 17:50:00,0.23166666666666666,6.9
2014-10-04 17:55:00,0.10606666666666667,7.6
2014-10-04 18:00:00,0.1952,8.3
2014-10-04 18:05:00,0.07513333333333333,8.9
2014-10-04 18:10:00,0.10596666666666667,9.5
2014-10-04 18:15:00,0.12023333333333333,10.0
2014-10-04 18:20:00,0.04416666666666667,10.4
2014-10-04 18:25:00,0.137,10.7
2014-10-04 18:30:00,0.0478,10.8
2014-10-04 18:35:00,0.047099999999999996,10.9
2014-10-04 18:40:00,0.2225,10.9
2014-10-04 18:45:00,0.05603333333333333,10.9
2014-10-04 18:50:00,0.05023333333333333,11.0
2014-10-04 18:55:00,0.049966666666666666,11.0
2014-10-04 19:00:00,0.051333333333333335,11.1
2014-10-04 19:05:00,0.1865,11.1
2014-10-04 19:10:00,0.1476,11.0
2014-10-04 19:15:00,0.07016666666666667,10.8
2014-10-04 19:20:00,0.20456666666666665,10.5
2014-10-04 19:25:00,0.7951333333333334,10.1
2014-10-04 19:30:00,0.7418,10.05
2014-10-04 19:35:00,0.44409999999999994,9.2
2014-10-04 19:40:00,0.7048,8.8
2014-10-04 19:45:00,0.8900666666666666,8.5
2014-10-04 19:50:00,0.7539666666666667,8.2
2014-10-04 19:55:00,0.1857666666666667,7.9
2014-10-04 20:00:00,0.27140000000000003,7.6
2014-10-04 20:05:00,0.14653992395437263,7.3
2014-10-04 20:10:00,,6.9
2014-10-04 20:15:00,,6.5
2014-10-04 20:20:00,,6.1
2014-10-04 20:25:00,,5.6
2014-10-04 20:30:00,,5.2
2014-10-04 20:35:00,,4.8
2014-10-04 20:40:00,,4.5
2014-10-04 20:45:00,,4.3
2014-10-04 20:50:00,,4.1
2014-10-04 20:55:00,,3.9
2014-10-04 21:00:00,,3.5999999999999996
2014-10-04 21:05:00,,3.7
2014-10-04 21:10:00,,3.7
2014-10-04 21:15:00,,3.9
2014-10-04 21:20:00,,4.2
2014-10-04 21:25:00,,4.7
2014-10-04 21:30:00,,5.4
2014-10-04 21:35:00,,6.2
2014-10-04 21:40:00,,7.0
2014-10-04 21:45:00,,7.9
2014-10-04 21:50:00,,8.9
2014-10-04 21:55:00,,9.8
2014-10-04 22:00:00,,10.8
2014-10-04 22:05:00,,11.8
2014-10-04 22:10:00,,12.7
2014-10-04 22:15:00,,13.7
2014-10-04 22:20:00,,14.7
2014-10-04 22:25:00,,15.6
2014-10-04 22:30:00,,16.5
2014-10-04 22:35:00,,17.4
2014-10-04 22:40:00,,18.1
2014-10-04 22:45:00,,18.8
2014-10-04 22:50:00,,19.3
2014-10-04 22:55:00,,19.8
2014-10-04 23:00:00,,20.1
2014-10-04 23:05:00,,20.4
2014-10-04 23:10:00,,20.6
2014-10-04 23:15:00,,20.9
2014-10-04 23:20:00,,21.2
2014-10-04 23:25:00,,21.4
2014-10-04 23:30:00,,21.6
2014-10-04 23:35:00,,21.8
2014-10-04 23:40:00,,21.9
2014-10-04 23:45:00,,21.9
2014-10-04 23:50:00,,22.0
2014-10-04 23:55:00,,21.9
2014-10-05 00:00:00,,21.9
2014-10-05 00:05:00,,21.9
2014-10-05 00:10:00,,21.9
2014-10-05 00:15:00,,21.9
2014-10-05 00:20:00,,21.9
2014-10-05 00:25:00,,21.9
2014-10-05 00:30:00,,21.8
2014-10-05 00:35:00,,21.6
2014-10-05 00:40:00,,21.4
2014-10-05 00:45:00,,21.1
2014-10-05 00:50:00,,20.9
2014-10-05 00:55:00,,20.6
2014-10-05 01:00:00,,20.3
2014-10-05 01:05:00,,20.0
2014-10-05 01:10:00,,19.6
2014-10-05 01:15:00,,19.3
2014-10-05 01:20:00,,19.0
2014-10-05 01:25:00,,18.7
2014-10-05 01:30:00,,18.5
2014-10-05 01:35:00,,18.3
2014-10-05 01:40:00,,18.2
2014-10-05 01:45:00,,18.1
2014-10-05 01:50:00,,18.0
2014-10-05 01:55:00,,17.9
2014-10-05 02:00:00,,17.8
2014-10-05 02:05:00,,17.7
2014-10-05 02:10:00,,17.6
2014-10-05 02:15:00,,17.5
2014-10-05 02:20:00,,17.5
2014-10-05 02:25:00,,17.5
2014-10-05 02:30:00,,17.4
2014-10-05 02:35:00,,17.3
2014-10-05 02:40:00,,17.2
2014-10-05 02:45:00,,17.0
2014-10-05 02:50:00,,16.9
2014-10-05 02:55:00,,16.7
2014-10-05 03:00:00,,16.4
2014-10-05 03:05:00,,16.3
2014-10-05 03:10:00,,16.0
2014-10-05 03:15:00,,15.9
2014-10-05 03:20:00,,15.8
2014-10-05 03:25:00,,15.7
2014-10-05 03:30:00,,15.6
2014-10-05 03:35:00,,15.5
2014-10-05 03:40:00,,15.3
2014-10-05 03:45:00,,15.2
2014-10-05 03:50:00,,15.0
2014-10-05 03:55:00,,14.9
2014-10-05 04:00:00,,14.8
2014-10-05 04:05:00,,14.7
2014-10-05 04:10:00,,14.6
2014-10-05 04:15:00,,14.5
2014-10-05 04:20:00,,14.4
2014-10-05 04:25:00,,14.3
2014-10-05 04:30:00,,14.2
2014-10-05 04:35:00,,14.1
2014-10-05 04:40:00,,13.9
2014-10-05 04:45:00,,13.8
2014-10-05 04:50:00,,13.7
2014-10-05 04:55:00,,13.5
2014-10-05 05:00:00,,13.3
2014-10-05 05:05:00,,13.2
2014-10-05 05:10:00,,13.0
2014-10-05 05:15:00,,13.0
2014-10-05 05:20:00,,12.9
2014-10-05 05:25:00,,12.8
2014-10-05 05:30:00,,12.7
2014-10-05 05:35:00,,12.6
2014-10-05 05:40:00,,12.5
2014-10-05 05:45:00,,12.4
2014-10-05 05:50:00,,12.4
2014-10-05 05:55:00,,12.3
2014-10-05 06:00:00,,12.2
2014-10-05 06:05:00,,12.2
2014-10-05 06:10:00,,12.1
2014-10-05 06:15:00,,12.0
2014-10-05 06:20:00,,12.0
2014-10-05 06:25:00,,12.0
2014-10-05 06:30:00,,11.9
2014-10-05 06:35:00,,11.9
2014-10-05 06:40:00,,11.9
2014-10-05 06:45:00,,11.9
2014-10-05 06:50:00,,11.8
2014-10-05 06:55:00,,11.8
2014-10-05 07:00:00,,11.8
2014-10-05 07:05:00,,12.1
2014-10-05 07:10:00,,12.5
2014-10-05 07:15:00,,13.2
2014-10-05 07:20:00,,14.0
2014-10-05 07:25:00,,15.0
2014-10-05 07:30:00,,15.8
2014-10-05 07:35:00,,16.4
2014-10-05 07:40:00,,16.7
2014-10-05 07:45:00,,16.7
2014-10-05 07:50:00,,16.4
2014-10-05 07:55:00,,15.9
2014-10-05 08:00:00,,15.4
2014-10-05 08:05:00,,14.8
2014-10-05 08:10:00,,14.3
2014-10-05 08:15:00,,13.8
2014-10-05 08:20:00,,13.2
2014-10-05 08:25:00,,12.7
2014-10-05 08:30:00,,12.0
2014-10-05 08:35:00,,11.3
2014-10-05 08:40:00,,10.5
2014-10-05 08:45:00,,9.7
2014-10-05 08:50:00,,8.9
2014-10-05 08:55:00,,8.1
2014-10-05 09:00:00,,7.4
2014-10-05 09:05:00,,6.7
2014-10-05 09:10:00,,6.2
2014-10-05 09:15:00,,5.7
2014-10-05 09:20:00,,5.3
2014-10-05 09:25:00,,4.9
2014-10-05 09:30:00,,4.5
2014-10-05 09:35:00,,4.2
2014-10-05 09:40:00,,3.9
2014-10-05 09:45:00,,3.7
2014-10-05 09:50:00,,3.5
2014-10-05 09:55:00,,3.3
2014-10-05 10:00:00,,3.3
2014-10-05 10:05:00,,3.2
2014-10-05 10:10:00,,3.3
2014-10-05 10:15:00,,3.4
2014-10-05 10:20:00,,3.5
2014-10-05 10:25:00,,3.7
2014-10-05 10:30:00,,3.8
2014-10-05 10:35:00,,3.9
2014-10-05 10:40:00,,4.1
2014-10-05 10:45:00,,4.3
2014-10-05 10:50:00,,4.4
2014-10-05 10:55:00,,4.6
2014-10-05 11:00:00,,4.6
2014-10-05 11:05:00,,4.6
2014-10-05 11:10:00,,4.6
2014-10-05 11:15:00,,4.5
2014-10-05 11:20:00,,
2014-10-05 11:25:00,,
2014-10-05 11:30:00,,3.2
