dt,PeakAccel,glucose
2014-10-03 15:55:00,,
2014-10-03 16:00:00,,
2014-10-03 16:05:00,,
2014-10-03 16:10:00,,
2014-10-03 16:15:00,,
2014-10-03 16:20:00,,
2014-10-03 16:25:00,,
2014-10-03 16:30:00,,
2014-10-03 16:35:00,,
2014-10-03 16:40:00,,
2014-10-03 16:45:00,,
2014-10-03 16:50:00,,
2014-10-03 16:55:00,,
2014-10-03 17:00:00,,
2014-10-03 17:05:00,,
2014-10-03 17:10:00,,
2014-10-03 17:15:00,,
2014-10-03 17:20:00,,
2014-10-03 17:25:00,,
2014-10-03 17:30:00,,
2014-10-03 17:35:00,,
2014-10-03 17:40:00,,
2014-10-03 17:45:00,,
2014-10-03 17:50:00,,
2014-10-03 17:55:00,,
2014-10-03 18:00:00,,
2014-10-03 18:05:00,0.10515555555555556,
2014-10-03 18:10:00,0.04416666666666667,
2014-10-03 18:15:00,0.04016666666666667,
2014-10-03 18:20:00,0.03903333333333333,
2014-10-03 18:25:00,0.0402,
2014-10-03 18:30:00,0.036166666666666666,
2014-10-03 18:35:00,0.11836666666666666,
2014-10-03 18:40:00,0.17479999999999998,
2014-10-03 18:45:00,0.26589999999999997,
2014-10-03 18:50:00,0.2704333333333333,
2014-10-03 18:55:00,0.17859999999999998,
2014-10-03 19:00:00,0.09103333333333333,
2014-10-03 19:05:00,0.08860000000000001,
2014-10-03 19:10:00,0.08686666666666666,
2014-10-03 19:15:00,0.0993,
2014-10-03 19:20:00,0.08826666666666667,
2014-10-03 19:25:00,0.1364,
2014-10-03 19:30:00,0.2273,
2014-10-03 19:35:00,0.1074,
2014-10-03 19:40:00,0.09923333333333333,
2014-10-03 19:45:00,0.14043333333333335,
2014-10-03 19:50:00,0.09636666666666667,
2014-10-03 19:55:00,0.1344,
2014-10-03 20:00:00,0.08723333333333334,
2014-10-03 20:05:00,0.27643333333333336,
2014-10-03 20:10:00,0.08806666666666667,
2014-10-03 20:15:00,0.0942,
2014-10-03 20:20:00,0.0988,
2014-10-03 20:25:00,0.052,
2014-10-03 20:30:00,0.1063,
2014-10-03 20:35:00,0.09083333333333334,
2014-10-03 20:40:00,0.0755,
2014-10-03 20:45:00,0.08929999999999999,
2014-10-03 20:50:00,0.08829999999999999,
2014-10-03 20:55:00,0.1286,
2014-10-03 21:00:00,0.054400000000000004,
2014-10-03 21:05:00,0.09913333333333334,
2014-10-03 21:10:00,0.0737,
2014-10-03 21:15:00,0.10336666666666668,
2014-10-03 21:20:00,0.0867,
2014-10-03 21:25:00,0.1013,
2014-10-03 21:30:00,0.9593396226415094,
2014-10-03 21:35:00,,
2014-10-03 21:40:00,,
2014-10-03 21:45:00,,
2014-10-03 21:50:00,,
2014-10-03 21:55:00,,
2014-10-03 22:00:00,,
2014-10-03 22:05:00,,
2014-10-03 22:10:00,,
2014-10-03 22:15:00,,
2014-10-03 22:20:00,,
2014-10-03 22:25:00,,
2014-10-03 22:30:00,,
2014-10-03 22:35:00,,
2014-10-03 22:40:00,,
2014-10-03 22:45:00,,
2014-10-03 22:50:00,,
2014-10-03 22:55:00,,
2014-10-03 23:00:00,,
2014-10-03 23:05:00,,
2014-10-03 23:10:00,,
2014-10-03 23:15:00,,
2014-10-03 23:20:00,,
2014-10-03 23:25:00,,
2014-10-03 23:30:00,,
2014-10-03 23:35:00,,
2014-10-03 23:40:00,,
2014-10-03 23:45:00,,
2014-10-03 23:50:00,,
2014-10-03 23:55:00,,
2014-10-04 00:00:00,,
2014-10-04 00:05:00,,
2014-10-04 00:10:00,,
2014-10-04 00:15:00,,
2014-10-04 00:20:00,,
2014-10-04 00:25:00,,
2014-10-04 00:30:00,,
2014-10-04 00:35:00,,
2014-10-04 00:40:00,,
2014-10-04 00:45:00,,
2014-10-04 00:50:00,,
2014-10-04 00:55:00,,
2014-10-04 01:00:00,,
2014-10-04 01:05:00,,
2014-10-04 01:10:00,,
2014-10-04 01:15:00,,
2014-10-04 01:20:00,,
2014-10-04 01:25:00,,
2014-10-04 01:30:00,,
2014-10-04 01:35:00,,
2014-10-04 01:40:00,,
2014-10-04 01:45:00,,
2014-10-04 01:50:00,,
2014-10-04 01:55:00,,
2014-10-04 02:00:00,,
2014-10-04 02:05:00,,
2014-10-04 02:10:00,,
2014-10-04 02:15:00,,
2014-10-04 02:20:00,,
2014-10-04 02:25:00,,
2014-10-04 02:30:00,,
2014-10-04 02:35:00,,
2014-10-04 02:40:00,,
2014-10-04 02:45:00,,
2014-10-04 02:50:00,,
2014-10-04 02:55:00,,
2014-10-04 03:00:00,,
2014-10-04 03:05:00,,
2014-10-04 03:10:00,,
2014-10-04 03:15:00,,
2014-10-04 03:20:00,,
2014-10-04 03:25:00,,
2014-10-04 03:30:00,,
2014-10-04 03:35:00,,
2014-10-04 03:40:00,,
2014-10-04 03:45:00,,
2014-10-04 03:50:00,,
2014-10-04 03:55:00,,
2014-10-04 04:00:00,,
2014-10-04 04:05:00,,
2014-10-04 04:10:00,,
2014-10-04 04:15:00,,
2014-10-04 04:20:00,,
2014-10-04 04:25:00,,
2014-10-04 04:30:00,,
2014-10-04 04:35:00,,
2014-10-04 04:40:00,,
2014-10-04 04:45:00,,
2014-10-04 04:50:00,,
2014-10-04 04:55:00,,
2014-10-04 05:00:00,,
2014-10-04 05:05:00,,
2014-10-04 05:10:00,,
2014-10-04 05:15:00,,
2014-10-04 05:20:00,,
2014-10-04 05:25:00,,
2014-10-04 05:30:00,0.4219791666666666,
2014-10-04 05:35:00,0.3646666666666667,
2014-10-04 05:40:00,0.37353333333333333,
2014-10-04 05:45:00,0.3111666666666667,
2014-10-04 05:50:00,0.382,
2014-10-04 05:55:00,0.3109,
2014-10-04 06:00:00,0.34826666666666667,
2014-10-04 06:05:00,0.1721,
2014-10-04 06:10:00,0.11909999999999998,
2014-10-04 06:15:00,0.17053333333333334,
2014-10-04 06:20:00,0.1993,
2014-10-04 06:25:00,0.36256666666666665,
2014-10-04 06:30:00,0.2188,
2014-10-04 06:35:00,0.14556666666666668,
2014-10-04 06:40:00,0.18093333333333333,
2014-10-04 06:45:00,0.28136666666666665,
2014-10-04 06:50:00,0.20546666666666666,
2014-10-04 06:55:00,0.07026666666666667,
2014-10-04 07:00:00,0.27323333333333333,
2014-10-04 07:05:00,0.14613333333333334,
2014-10-04 07:10:00,0.1809,
2014-10-04 07:15:00,0.13763333333333333,
2014-10-04 07:20:00,0.09646666666666667,
2014-10-04 07:25:00,0.12140000000000001,
2014-10-04 07:30:00,0.22203333333333333,
2014-10-04 07:35:00,0.054200000000000005,
2014-10-04 07:40:00,0.09513333333333333,
2014-10-04 07:45:00,0.12646666666666667,
2014-10-04 07:50:00,0.09006666666666667,
2014-10-04 07:55:00,0.08133333333333333,
2014-10-04 08:00:00,0.05826666666666667,
2014-10-04 08:05:00,0.12786666666666666,
2014-10-04 08:10:00,0.0429,
2014-10-04 08:15:00,0.058633333333333336,
2014-10-04 08:20:00,0.07186666666666666,
2014-10-04 08:25:00,0.12513333333333332,
2014-10-04 08:30:00,0.060700000000000004,
2014-10-04 08:35:00,0.1439,
2014-10-04 08:40:00,0.19173333333333334,
2014-10-04 08:45:00,0.08736666666666668,
2014-10-04 08:50:00,0.1144,
2014-10-04 08:55:00,0.20256666666666667,
2014-10-04 09:00:00,0.34573333333333334,
2014-10-04 09:05:00,0.09793333333333333,
2014-10-04 09:10:00,0.1018,
2014-10-04 09:15:00,0.21703333333333333,
2014-10-04 09:20:00,0.18693333333333334,
2014-10-04 09:25:00,0.09503333333333334,
2014-10-04 09:30:00,0.065,
2014-10-04 09:35:00,0.14783333333333334,
2014-10-04 09:40:00,0.0969,
2014-10-04 09:45:00,0.09356666666666667,
2014-10-04 09:50:00,0.1418,
2014-10-04 09:55:00,0.06830000000000001,
2014-10-04 10:00:00,0.06526666666666667,
2014-10-04 10:05:00,0.08036666666666667,
2014-10-04 10:10:00,0.06696666666666666,
2014-10-04 10:15:00,0.08213333333333334,
2014-10-04 10:20:00,0.07246666666666668,
2014-10-04 10:25:00,0.06799999999999999,
2014-10-04 10:30:00,0.14883333333333332,
2014-10-04 10:35:00,0.112,
2014-10-04 10:40:00,0.2830333333333333,
2014-10-04 10:45:00,0.11573333333333333,
2014-10-04 10:50:00,0.08626666666666666,
2014-10-04 10:55:00,0.10176666666666667,
2014-10-04 11:00:00,0.1392,
2014-10-04 11:05:00,0.22346666666666667,
2014-10-04 11:10:00,0.13223333333333334,
2014-10-04 11:15:00,0.10693333333333332,
2014-10-04 11:20:00,0.11789999999999999,
2014-10-04 11:25:00,0.15303333333333335,
2014-10-04 11:30:00,0.11303333333333332,
2014-10-04 11:35:00,0.1257,
2014-10-04 11:40:00,0.07540000000000001,
2014-10-04 11:45:00,0.1295,
2014-10-04 11:50:00,0.10736666666666667,
2014-10-04 11:55:00,0.11046666666666667,
2014-10-04 12:00:00,0.2813,
2014-10-04 12:05:00,0.20143333333333333,
2014-10-04 12:10:00,0.2962666666666667,
2014-10-04 12:15:00,0.169,
2014-10-04 12:20:00,0.2853,
2014-10-04 12:25:00,0.1421,
2014-10-04 12:30:00,0.0604,
2014-10-04 12:35:00,0.07526666666666668,
2014-10-04 12:40:00,0.060899999999999996,
2014-10-04 12:45:00,0.0645,
2014-10-04 12:50:00,0.06306666666666667,
2014-10-04 12:55:00,0.06513333333333333,
2014-10-04 13:00:00,0.077,
2014-10-04 13:05:00,0.0951,
2014-10-04 13:10:00,0.058600000000000006,
2014-10-04 13:15:00,0.05296666666666667,
2014-10-04 13:20:00,0.06956666666666667,
2014-10-04 13:25:00,0.07200000000000001,
2014-10-04 13:30:00,0.07523333333333333,
2014-10-04 13:35:00,0.18563333333333332,
2014-10-04 13:40:00,0.14456666666666665,
2014-10-04 13:45:00,0.06533333333333334,
2014-10-04 13:50:00,0.2224,
2014-10-04 13:55:00,0.20373333333333332,
2014-10-04 14:00:00,0.14046666666666666,
2014-10-04 14:05:00,0.16413333333333335,
2014-10-04 14:10:00,0.1261,
2014-10-04 14:15:00,0.2638,
2014-10-04 14:20:00,0.3293666666666667,
2014-10-04 14:25:00,0.14313333333333333,
2014-10-04 14:30:00,0.1258,
2014-10-04 14:35:00,0.18813333333333332,
2014-10-04 14:40:00,0.23576666666666668,
2014-10-04 14:45:00,0.49663333333333337,
2014-10-04 14:50:00,0.09043333333333332,
2014-10-04 14:55:00,0.06236666666666667,
2014-10-04 15:00:00,0.0652,
2014-10-04 15:05:00,0.05793333333333333,
2014-10-04 15:10:00,0.0629,
2014-10-04 15:15:00,0.23238410596026493,
