dt,PeakAccel,glucose
2014-10-03 13:20:00,0.17533333333333334,18.6
2014-10-03 13:25:00,0.11023333333333334,18.4
2014-10-03 13:30:00,0.2898,18.2
2014-10-03 13:35:00,0.21746666666666664,17.9
2014-10-03 13:40:00,0.18036666666666668,17.7
2014-10-03 13:45:00,0.06813333333333334,17.4
2014-10-03 13:50:00,0.2503666666666667,17.1
2014-10-03 13:55:00,0.19596666666666665,16.9
2014-10-03 14:00:00,0.2017,16.7
2014-10-03 14:05:00,0.17270000000000002,16.5
2014-10-03 14:10:00,0.23790000000000003,16.3
2014-10-03 14:15:00,0.6018666666666667,16.1
2014-10-03 14:20:00,0.5185000000000001,15.8
2014-10-03 14:25:00,0.37703333333333333,15.5
2014-10-03 14:30:00,0.2374,15.2
2014-10-03 14:35:00,0.17233333333333334,14.8
2014-10-03 14:40:00,0.10193333333333333,14.5
2014-10-03 14:45:00,0.20446666666666669,
2014-10-03 14:50:00,0.21136666666666667,
2014-10-03 14:55:00,0.08473333333333333,
2014-10-03 15:00:00,0.041466666666666666,
2014-10-03 15:05:00,0.10676666666666668,
2014-10-03 15:10:00,0.5763,
2014-10-03 15:15:00,0.26503333333333334,
2014-10-03 15:20:00,0.5031333333333333,
2014-10-03 15:25:00,0.17863333333333334,
2014-10-03 15:30:00,0.3583,
2014-10-03 15:35:00,0.15763333333333332,
2014-10-03 15:40:00,0.2053,
2014-10-03 15:45:00,0.2399,
2014-10-03 15:50:00,0.23373333333333335,
2014-10-03 15:55:00,0.2922666666666667,
2014-10-03 16:00:00,0.2522,
2014-10-03 16:05:00,0.24989999999999998,
2014-10-03 16:10:00,0.22310000000000002,
2014-10-03 16:15:00,0.06866666666666667,
2014-10-03 16:20:00,0.30016666666666664,
2014-10-03 16:25:00,0.30670000000000003,
2014-10-03 16:30:00,0.07239999999999999,
2014-10-03 16:35:00,0.317,
2014-10-03 16:40:00,0.16673333333333334,
2014-10-03 16:45:00,0.2332,
2014-10-03 16:50:00,0.22303333333333333,
2014-10-03 16:55:00,0.28650000000000003,
2014-10-03 17:00:00,0.3143,
2014-10-03 17:05:00,0.23229999999999998,
2014-10-03 17:10:00,0.3232666666666667,
2014-10-03 17:15:00,0.32986666666666664,
2014-10-03 17:20:00,0.07576666666666666,
2014-10-03 17:25:00,0.11133333333333333,
2014-10-03 17:30:00,0.42236666666666667,
2014-10-03 17:35:00,0.6525666666666667,
2014-10-03 17:40:00,0.4845,
2014-10-03 17:45:00,0.15813333333333332,
2014-10-03 17:50:00,0.08183333333333334,
2014-10-03 17:55:00,0.058166666666666665,
2014-10-03 18:00:00,0.09163333333333333,
2014-10-03 18:05:00,0.09206666666666667,
2014-10-03 18:10:00,0.17336666666666667,
2014-10-03 18:15:00,0.4626,
2014-10-03 18:20:00,0.27066666666666667,
2014-10-03 18:25:00,0.22046666666666667,
2014-10-03 18:30:00,0.19469999999999998,
2014-10-03 18:35:00,0.2084,
2014-10-03 18:40:00,0.3324,
2014-10-03 18:45:00,0.06983333333333333,
2014-10-03 18:50:00,0.3871,
2014-10-03 18:55:00,0.22540000000000002,
2014-10-03 19:00:00,0.22763333333333335,
2014-10-03 19:05:00,0.10543333333333332,
2014-10-03 19:10:00,0.3325666666666667,
2014-10-03 19:15:00,0.1819,
2014-10-03 19:20:00,0.21800000000000003,
2014-10-03 19:25:00,0.24673333333333333,
2014-10-03 19:30:00,0.21316666666666667,
2014-10-03 19:35:00,0.20406666666666667,
2014-10-03 19:40:00,0.18289999999999998,
2014-10-03 19:45:00,0.11330000000000001,
2014-10-03 19:50:00,0.148,
2014-10-03 19:55:00,0.18766666666666665,
2014-10-03 20:00:00,0.22263333333333335,
2014-10-03 20:05:00,0.17356666666666667,
2014-10-03 20:10:00,0.23976666666666668,
2014-10-03 20:15:00,0.6659,
2014-10-03 20:20:00,0.3033666666666667,5.2
2014-10-03 20:25:00,0.39863333333333334,5.0
2014-10-03 20:30:00,0.23983333333333334,4.8
2014-10-03 20:35:00,0.5087333333333334,4.6
2014-10-03 20:40:00,0.061799999999999994,4.4
2014-10-03 20:45:00,0.1126,4.4
2014-10-03 20:50:00,0.38716666666666666,4.5
2014-10-03 20:55:00,0.7959666666666666,4.7
2014-10-03 21:00:00,0.7916333333333334,5.0
2014-10-03 21:05:00,0.3096666666666667,5.2
2014-10-03 21:10:00,0.14816666666666667,5.4
2014-10-03 21:15:00,0.1025,5.6
2014-10-03 21:20:00,0.09033333333333333,5.7
2014-10-03 21:25:00,0.17286666666666667,5.8
2014-10-03 21:30:00,0.11393333333333333,5.9
2014-10-03 21:35:00,0.10316666666666667,6.1
2014-10-03 21:40:00,0.07166666666666667,6.3
2014-10-03 21:45:00,0.07203333333333334,6.5
2014-10-03 21:50:00,0.08106666666666666,6.7
2014-10-03 21:55:00,0.08473333333333334,6.9
2014-10-03 22:00:00,0.0913,7.1
2014-10-03 22:05:00,0.08806666666666667,7.3
2014-10-03 22:10:00,0.0898,7.5
2014-10-03 22:15:00,0.08946666666666667,7.8
2014-10-03 22:20:00,0.09943333333333335,7.9
2014-10-03 22:25:00,0.10919999999999999,8.1
2014-10-03 22:30:00,0.2586333333333333,8.2
2014-10-03 22:35:00,0.5338999999999999,8.3
2014-10-03 22:40:00,0.6681666666666666,8.3
2014-10-03 22:45:00,0.3034,8.4
2014-10-03 22:50:00,0.09463333333333333,8.4
2014-10-03 22:55:00,0.06826666666666667,8.5
2014-10-03 23:00:00,0.0888,8.6
2014-10-03 23:05:00,0.08866666666666667,8.7
2014-10-03 23:10:00,0.07093333333333333,8.8
2014-10-03 23:15:00,0.09963333333333334,8.9
2014-10-03 23:20:00,0.07683333333333334,9.0
2014-10-03 23:25:00,0.0759,9.1
2014-10-03 23:30:00,0.06773333333333334,9.2
2014-10-03 23:35:00,0.07433333333333333,9.2
2014-10-03 23:40:00,0.0804,9.2
2014-10-03 23:45:00,0.3762,9.2
2014-10-03 23:50:00,0.781,9.2
2014-10-03 23:55:00,0.13156666666666667,9.2
2014-10-04 00:00:00,0.11416666666666667,9.2
2014-10-04 00:05:00,0.0723,9.2
2014-10-04 00:10:00,0.0698,9.2
2014-10-04 00:15:00,0.4642333333333334,9.2
2014-10-04 00:20:00,0.14693333333333333,9.3
2014-10-04 00:25:00,0.1016,9.4
2014-10-04 00:30:00,0.12090000000000001,9.5
2014-10-04 00:35:00,0.09366666666666668,9.6
2014-10-04 00:40:00,0.0934,9.8
2014-10-04 00:45:00,0.10396666666666667,10.0
2014-10-04 00:50:00,0.13113333333333335,10.3
2014-10-04 00:55:00,0.1466,10.5
2014-10-04 01:00:00,0.12176666666666668,10.8
2014-10-04 01:05:00,0.12803333333333333,11.2
2014-10-04 01:10:00,0.1049,11.5
2014-10-04 01:15:00,0.12146666666666665,11.9
2014-10-04 01:20:00,0.11073333333333334,12.3
2014-10-04 01:25:00,0.10023333333333334,12.6
2014-10-04 01:30:00,0.09196666666666667,12.9
2014-10-04 01:35:00,0.08600000000000001,13.0
2014-10-04 01:40:00,0.114,13.2
2014-10-04 01:45:00,0.11776666666666666,13.3
2014-10-04 01:50:00,0.1426,13.3
2014-10-04 01:55:00,0.1189,13.2
2014-10-04 02:00:00,0.09326666666666666,13.1
2014-10-04 02:05:00,0.10943333333333333,13.0
2014-10-04 02:10:00,0.11446666666666667,12.9
2014-10-04 02:15:00,0.1454,12.8
2014-10-04 02:20:00,0.19116666666666668,12.7
2014-10-04 02:25:00,0.7514666666666666,12.6
2014-10-04 02:30:00,0.5316,12.5
2014-10-04 02:35:00,0.2521333333333333,12.4
2014-10-04 02:40:00,0.56375,12.3
2014-10-04 02:45:00,,12.1
2014-10-04 02:50:00,,11.9
2014-10-04 02:55:00,,11.6
2014-10-04 03:00:00,,11.4
2014-10-04 03:05:00,,11.1
2014-10-04 03:10:00,,10.8
2014-10-04 03:15:00,,10.6
2014-10-04 03:20:00,,10.4
2014-10-04 03:25:00,,10.2
2014-10-04 03:30:00,,10.0
2014-10-04 03:35:00,,9.9
2014-10-04 03:40:00,,9.8
2014-10-04 03:45:00,,9.7
2014-10-04 03:50:00,,9.5
2014-10-04 03:55:00,,9.4
2014-10-04 04:00:00,,9.4
2014-10-04 04:05:00,,9.3
2014-10-04 04:10:00,,9.3
2014-10-04 04:15:00,,9.3
2014-10-04 04:20:00,,9.2
2014-10-04 04:25:00,,9.2
2014-10-04 04:30:00,,9.2
2014-10-04 04:35:00,,9.2
2014-10-04 04:40:00,,9.2
2014-10-04 04:45:00,,9.3
2014-10-04 04:50:00,,9.3
2014-10-04 04:55:00,,9.3
2014-10-04 05:00:00,,9.4
2014-10-04 05:05:00,,9.4
2014-10-04 05:10:00,,9.3
2014-10-04 05:15:00,,9.3
2014-10-04 05:20:00,,9.3
2014-10-04 05:25:00,,9.2
2014-10-04 05:30:00,,9.0
2014-10-04 05:35:00,,8.9
2014-10-04 05:40:00,,8.8
2014-10-04 05:45:00,,8.7
2014-10-04 05:50:00,,8.6
2014-10-04 05:55:00,,8.6
2014-10-04 06:00:00,,8.6
2014-10-04 06:05:00,,8.7
2014-10-04 06:10:00,,8.7
2014-10-04 06:15:00,,8.7
2014-10-04 06:20:00,,8.7
2014-10-04 06:25:00,,8.7
2014-10-04 06:30:00,,8.6
2014-10-04 06:35:00,,8.6
2014-10-04 06:40:00,,8.5
2014-10-04 06:45:00,,8.5
2014-10-04 06:50:00,,8.5
2014-10-04 06:55:00,,8.5
2014-10-04 07:00:00,,8.4
2014-10-04 07:05:00,,8.4
2014-10-04 07:10:00,,8.3
2014-10-04 07:15:00,,8.2
2014-10-04 07:20:00,,8.0
2014-10-04 07:25:00,,8.0
2014-10-04 07:30:00,,7.9
2014-10-04 07:35:00,,7.9
2014-10-04 07:40:00,,7.9
2014-10-04 07:45:00,,7.9
2014-10-04 07:50:00,,7.9
2014-10-04 07:55:00,,7.9
2014-10-04 08:00:00,,7.9
2014-10-04 08:05:00,,7.9
2014-10-04 08:10:00,,7.9
2014-10-04 08:15:00,,7.9
2014-10-04 08:20:00,,8.0
2014-10-04 08:25:00,0.2571698113207547,7.9
2014-10-04 08:30:00,0.24153333333333332,8.0
2014-10-04 08:35:00,0.31916666666666665,8.2
2014-10-04 08:40:00,0.2828,8.5
2014-10-04 08:45:00,0.38636666666666664,8.9
2014-10-04 08:50:00,0.25920000000000004,9.3
2014-10-04 08:55:00,0.26063333333333333,9.6
2014-10-04 09:00:00,0.12356666666666667,9.9
2014-10-04 09:05:00,0.13770000000000002,10.1
2014-10-04 09:10:00,0.1202,10.2
2014-10-04 09:15:00,0.15423333333333333,10.1
2014-10-04 09:20:00,0.23866666666666664,9.9
2014-10-04 09:25:00,0.1494,9.6
2014-10-04 09:30:00,0.15003333333333332,10.100000000000001
2014-10-04 09:35:00,0.08193333333333334,9.0
2014-10-04 09:40:00,0.08606666666666667,8.7
2014-10-04 09:45:00,0.11296666666666667,8.5
2014-10-04 09:50:00,0.09743333333333333,8.4
2014-10-04 09:55:00,0.06903333333333334,8.5
2014-10-04 10:00:00,0.1863,8.6
2014-10-04 10:05:00,0.21030000000000001,8.7
2014-10-04 10:10:00,0.08493333333333333,8.9
2014-10-04 10:15:00,0.1081,9.0
2014-10-04 10:20:00,0.0824,9.0
2014-10-04 10:25:00,0.0613,8.9
2014-10-04 10:30:00,0.06326666666666667,8.7
2014-10-04 10:35:00,0.1425,8.3
2014-10-04 10:40:00,0.17450000000000002,7.8
2014-10-04 10:45:00,0.25943333333333335,7.3
2014-10-04 10:50:00,0.16849999999999998,6.8
2014-10-04 10:55:00,0.11656666666666667,6.3
2014-10-04 11:00:00,0.1149,5.9
2014-10-04 11:05:00,0.0953,5.6
2014-10-04 11:10:00,0.1382,5.4
2014-10-04 11:15:00,0.11576666666666668,5.2
2014-10-04 11:20:00,0.09860000000000001,5.1
2014-10-04 11:25:00,0.09856666666666666,5.0
2014-10-04 11:30:00,0.09403333333333333,4.9
2014-10-04 11:35:00,0.10966666666666666,4.8
2014-10-04 11:40:00,0.21333333333333335,4.7
2014-10-04 11:45:00,0.12306666666666667,4.6
2014-10-04 11:50:00,0.08700000000000001,4.5
2014-10-04 11:55:00,0.10413333333333334,4.5
2014-10-04 12:00:00,0.14163333333333333,4.6
2014-10-04 12:05:00,0.14003333333333332,4.6
2014-10-04 12:10:00,0.12633333333333333,4.8
2014-10-04 12:15:00,0.08476666666666667,4.9
2014-10-04 12:20:00,0.12919999999999998,5.2
2014-10-04 12:25:00,0.1392,5.4
2014-10-04 12:30:00,0.14393333333333333,5.1
2014-10-04 12:35:00,0.0994,6.1
2014-10-04 12:40:00,0.07390000000000001,6.4
2014-10-04 12:45:00,0.10763333333333333,7.0
2014-10-04 12:50:00,0.07546666666666667,7.4
2014-10-04 12:55:00,0.07,7.9
2014-10-04 13:00:00,0.08936666666666666,8.2
2014-10-04 13:05:00,0.1096,8.5
2014-10-04 13:10:00,0.15683333333333332,8.7
2014-10-04 13:15:00,0.0809,8.8
2014-10-04 13:20:00,0.0839,8.8
2014-10-04 13:25:00,0.08903333333333334,8.9
2014-10-04 13:30:00,0.10393333333333334,8.9
2014-10-04 13:35:00,0.09156666666666666,8.9
2014-10-04 13:40:00,0.07903333333333333,8.9
2014-10-04 13:45:00,0.06523333333333334,8.9
2014-10-04 13:50:00,0.05983333333333333,8.8
2014-10-04 13:55:00,0.1408,8.7
2014-10-04 14:00:00,0.08956666666666667,8.5
2014-10-04 14:05:00,0.10643333333333334,8.4
2014-10-04 14:10:00,0.19676666666666667,8.2
2014-10-04 14:15:00,0.18533333333333335,8.0
2014-10-04 14:20:00,0.17903333333333335,7.8
2014-10-04 14:25:00,0.1356,7.6
2014-10-04 14:30:00,0.08783333333333333,7.4
2014-10-04 14:35:00,0.11123333333333332,7.3
2014-10-04 14:40:00,0.14200000000000002,7.2
2014-10-04 14:45:00,0.13053333333333333,7.0
2014-10-04 14:50:00,0.11309999999999999,6.9
2014-10-04 14:55:00,0.1626,6.8
2014-10-04 15:00:00,0.2508666666666667,6.7
2014-10-04 15:05:00,0.16046666666666667,6.7
2014-10-04 15:10:00,0.11989999999999999,6.8
2014-10-04 15:15:00,0.06926666666666667,6.9
2014-10-04 15:20:00,0.08566666666666667,7.0
2014-10-04 15:25:00,0.07959999999999999,7.4
2014-10-04 15:30:00,0.06983333333333333,7.7
2014-10-04 15:35:00,0.08933333333333333,8.0
2014-10-04 15:40:00,0.07843333333333334,7.5
2014-10-04 15:45:00,0.06623333333333334,8.5
2014-10-04 15:50:00,0.0888,8.7
2014-10-04 15:55:00,0.06946666666666666,8.8
2014-10-04 16:00:00,0.05993333333333333,8.9
2014-10-04 16:05:00,0.07516666666666667,8.9
2014-10-04 16:10:00,0.06616666666666667,9.0
2014-10-04 16:15:00,0.07933333333333334,9.1
2014-10-04 16:20:00,0.0719,9.2
2014-10-04 16:25:00,0.05396666666666667,9.2
2014-10-04 16:30:00,0.07806666666666667,9.3
2014-10-04 16:35:00,0.08406666666666666,9.3
2014-10-04 16:40:00,0.09733333333333333,9.3
2014-10-04 16:45:00,0.06263333333333333,9.3
2014-10-04 16:50:00,0.07143333333333333,9.2
2014-10-04 16:55:00,0.09623333333333334,9.0
2014-10-04 17:00:00,0.08773333333333333,8.9
2014-10-04 17:05:00,0.24703333333333333,8.7
2014-10-04 17:10:00,0.1958,8.5
2014-10-04 17:15:00,0.29503333333333337,8.3
2014-10-04 17:20:00,0.2638,8.0
2014-10-04 17:25:00,0.09853333333333333,7.8
2014-10-04 17:30:00,0.07476666666666666,7.6
2014-10-04 17:35:00,0.1042,7.4
2014-10-04 17:40:00,0.06306666666666667,7.3
2014-10-04 17:45:00,0.0929,7.2
2014-10-04 17:50:00,0.13916666666666666,7.1
2014-10-04 17:55:00,0.22873333333333334,7.0
2014-10-04 18:00:00,0.14026666666666665,6.9
2014-10-04 18:05:00,0.0903,6.8
2014-10-04 18:10:00,0.08936666666666666,6.7
2014-10-04 18:15:00,0.10110000000000001,6.7
2014-10-04 18:20:00,0.09933333333333333,6.5
2014-10-04 18:25:00,0.09423333333333334,6.5
2014-10-04 18:30:00,0.10093333333333333,6.4
2014-10-04 18:35:00,0.11909999999999998,6.3
2014-10-04 18:40:00,0.13756666666666667,6.3
2014-10-04 18:45:00,0.1313666666666667,6.2
2014-10-04 18:50:00,0.17203333333333334,6.1
2014-10-04 18:55:00,0.20243333333333335,6.1
2014-10-04 19:00:00,0.1469666666666667,6.0
2014-10-04 19:05:00,0.27886666666666665,6.0
2014-10-04 19:10:00,0.1501,6.0
2014-10-04 19:15:00,0.0614,6.1
2014-10-04 19:20:00,0.06013333333333333,6.2
2014-10-04 19:25:00,0.25656666666666667,6.3
2014-10-04 19:30:00,0.14023333333333332,6.5
2014-10-04 19:35:00,0.1733,6.7
2014-10-04 19:40:00,0.16606666666666667,6.8
2014-10-04 19:45:00,0.1267,6.9
2014-10-04 19:50:00,0.11410000000000001,7.0
2014-10-04 19:55:00,0.14270000000000002,7.1
2014-10-04 20:00:00,0.39890000000000003,7.2
2014-10-04 20:05:00,0.2625,7.2
2014-10-04 20:10:00,0.36833333333333335,7.2
2014-10-04 20:15:00,0.2944333333333333,7.2
2014-10-04 20:20:00,0.15416666666666667,7.3
2014-10-04 20:25:00,0.1021,7.3
2014-10-04 20:30:00,0.18636666666666668,7.4
2014-10-04 20:35:00,0.23616666666666664,7.5
2014-10-04 20:40:00,0.22213333333333332,7.5
2014-10-04 20:45:00,0.23180000000000003,7.6
2014-10-04 20:50:00,0.18383333333333332,7.7
2014-10-04 20:55:00,0.13946666666666668,7.7
2014-10-04 21:00:00,0.10666666666666667,7.8
2014-10-04 21:05:00,0.0501,7.9
2014-10-04 21:10:00,0.07303333333333334,8.0
2014-10-04 21:15:00,0.049166666666666664,8.0
2014-10-04 21:20:00,0.05193333333333333,8.2
2014-10-04 21:25:00,0.05736666666666667,8.2
2014-10-04 21:30:00,0.055966666666666665,8.2
2014-10-04 21:35:00,0.04953333333333333,8.2
2014-10-04 21:40:00,0.051866666666666665,8.2
2014-10-04 21:45:00,0.04646666666666666,8.0
2014-10-04 21:50:00,0.047066666666666666,7.9
2014-10-04 21:55:00,0.03933333333333334,7.6
2014-10-04 22:00:00,0.14909999999999998,7.3
2014-10-04 22:05:00,0.33669354838709675,6.9
2014-10-04 22:10:00,,6.5
2014-10-04 22:15:00,,6.1
2014-10-04 22:20:00,,5.6
2014-10-04 22:25:00,,5.3
2014-10-04 22:30:00,,5.0
2014-10-04 22:35:00,,4.8
2014-10-04 22:40:00,,4.7
2014-10-04 22:45:00,,4.7
2014-10-04 22:50:00,,4.7
2014-10-04 22:55:00,,4.8
2014-10-04 23:00:00,,4.9
2014-10-04 23:05:00,,5.1
2014-10-04 23:10:00,,5.2
2014-10-04 23:15:00,,5.3
2014-10-04 23:20:00,,5.5
2014-10-04 23:25:00,,5.7
2014-10-04 23:30:00,,5.8
2014-10-04 23:35:00,,6.0
2014-10-04 23:40:00,,6.2
2014-10-04 23:45:00,,6.3
2014-10-04 23:50:00,,6.5
2014-10-04 23:55:00,,6.7
2014-10-05 00:00:00,,6.9
2014-10-05 00:05:00,,7.2
2014-10-05 00:10:00,,7.4
2014-10-05 00:15:00,,7.6
2014-10-05 00:20:00,,7.8
2014-10-05 00:25:00,,8.0
2014-10-05 00:30:00,,8.3
2014-10-05 00:35:00,,8.5
2014-10-05 00:40:00,,8.7
2014-10-05 00:45:00,,8.9
2014-10-05 00:50:00,,9.1
2014-10-05 00:55:00,,9.3
2014-10-05 01:00:00,,9.5
2014-10-05 01:05:00,,9.8
2014-10-05 01:10:00,,10.1
2014-10-05 01:15:00,,10.4
2014-10-05 01:20:00,,10.7
2014-10-05 01:25:00,,11.0
2014-10-05 01:30:00,,11.2
2014-10-05 01:35:00,,11.4
2014-10-05 01:40:00,,11.5
2014-10-05 01:45:00,,11.7
2014-10-05 01:50:00,,11.7
2014-10-05 01:55:00,,11.7
2014-10-05 02:00:00,,11.7
2014-10-05 02:05:00,,11.8
2014-10-05 02:10:00,,11.8
2014-10-05 02:15:00,,11.8
2014-10-05 02:20:00,,11.8
2014-10-05 02:25:00,,11.8
2014-10-05 02:30:00,,11.8
2014-10-05 02:35:00,,11.8
2014-10-05 02:40:00,,11.7
2014-10-05 02:45:00,,11.6
2014-10-05 02:50:00,,11.5
2014-10-05 02:55:00,,11.5
2014-10-05 03:00:00,,11.4
2014-10-05 03:05:00,,11.4
2014-10-05 03:10:00,,11.3
2014-10-05 03:15:00,,11.2
2014-10-05 03:20:00,,11.1
2014-10-05 03:25:00,,11.0
2014-10-05 03:30:00,,10.9
2014-10-05 03:35:00,,10.8
2014-10-05 03:40:00,,10.8
